1002, 623201, 1, 0, 0
2000, 748488, 1, 0, 0
3000, 443393, 1, 0, 0
4038, 953973, 1, 0, 0
5003, 876274, 1, 0, 0
6000, 746837, 1, 0, 0
7002, 790028, 1, 0, 0
8000, 751349, 1, 0, 0
9000, 797135, 1, 0, 0
10000, 900244, 1, 0, 0
11003, 925617, 1, 0, 0
12000, 900640, 1, 0, 0
13005, 1048316, 1, 0, 0
14000, 996715, 1, 0, 0
15005, 1042002, 1, 0, 0
16000, 1009446, 1, 0, 0
17004, 1103883, 1, 0, 0
18000, 997235, 1, 0, 0
19036, 1167257, 1, 0, 0
20001, 935480, 1, 0, 0
21001, 1040903, 1, 0, 0
22000, 1033887, 1, 0, 0
23000, 1199927, 1, 0, 0
24000, 995587, 1, 0, 0
25000, 1200311, 1, 0, 0
26000, 1103174, 1, 0, 0
27000, 1221105, 1, 0, 0
28022, 1178815, 1, 0, 0
29135, 1301197, 1, 0, 0
30001, 957702, 1, 0, 0
31000, 1207881, 1, 0, 0
32000, 1588232, 1, 0, 0
33000, 1297632, 1, 0, 0
34002, 1058167, 1, 0, 0
35000, 1209888, 1, 0, 0
36000, 1140936, 1, 0, 0
37000, 1188230, 1, 0, 0
38000, 1345908, 1, 0, 0
39015, 1153217, 1, 0, 0
40000, 1019173, 1, 0, 0
41000, 1287737, 1, 0, 0
42000, 1205631, 1, 0, 0
43002, 1464048, 1, 0, 0
44003, 1054381, 1, 0, 0
45000, 1033100, 1, 0, 0
46001, 955589, 1, 0, 0
47003, 1145254, 1, 0, 0
48000, 1190457, 1, 0, 0
49001, 947368, 1, 0, 0
50000, 1895664, 1, 0, 0
51001, 957930, 1, 0, 0
52000, 1002910, 1, 0, 0
53045, 977656, 1, 0, 0
54000, 1096275, 1, 0, 0
55000, 1061568, 1, 0, 0
56000, 1262207, 1, 0, 0
57000, 1519657, 1, 0, 0
58000, 1023732, 1, 0, 0
59000, 1138080, 1, 0, 0
60000, 1264718, 1, 0, 0
