1000, 393436, 1, 0, 0
2000, 691061, 1, 0, 0
3000, 665809, 1, 0, 0
4043, 948946, 1, 0, 0
5000, 902110, 1, 0, 0
6000, 632447, 1, 0, 0
7003, 769601, 1, 0, 0
8001, 660594, 1, 0, 0
9000, 761178, 1, 0, 0
10002, 929182, 1, 0, 0
11000, 960814, 1, 0, 0
12000, 986850, 1, 0, 0
13001, 945150, 1, 0, 0
14000, 1086394, 1, 0, 0
15001, 1033240, 1, 0, 0
16000, 1002506, 1, 0, 0
17000, 918873, 1, 0, 0
18092, 1121030, 1, 0, 0
19035, 960273, 1, 0, 0
20000, 929139, 1, 0, 0
21000, 1083514, 1, 0, 0
22000, 987989, 1, 0, 0
23000, 1042278, 1, 0, 0
24001, 1062941, 1, 0, 0
25000, 1380326, 1, 0, 0
26000, 1208249, 1, 0, 0
27003, 1078036, 1, 0, 0
28000, 1030996, 1, 0, 0
29002, 1021065, 1, 0, 0
30000, 966478, 1, 0, 0
31000, 1218940, 1, 0, 0
32000, 1561990, 1, 0, 0
33002, 1269222, 1, 0, 0
34001, 1095801, 1, 0, 0
35000, 1302596, 1, 0, 0
36000, 1287530, 1, 0, 0
37000, 1133520, 1, 0, 0
38016, 1395101, 1, 0, 0
39002, 1103688, 1, 0, 0
40002, 1017787, 1, 0, 0
41000, 1369821, 1, 0, 0
42000, 1384055, 1, 0, 0
43020, 1406158, 1, 0, 0
44001, 966395, 1, 0, 0
45002, 959520, 1, 0, 0
46000, 1080514, 1, 0, 0
47001, 964251, 1, 0, 0
48000, 1133510, 1, 0, 0
49000, 990855, 1, 0, 0
50000, 1358254, 1, 0, 0
51001, 1315692, 1, 0, 0
52023, 1091945, 1, 0, 0
53000, 977102, 1, 0, 0
54040, 966788, 1, 0, 0
55000, 981055, 1, 0, 0
56000, 1328583, 1, 0, 0
57006, 1523154, 1, 0, 0
58000, 1060825, 1, 0, 0
59002, 1050796, 1, 0, 0
60000, 1155358, 1, 0, 0
