1000, 1590, 1, 0, 0
2000, 1318, 1, 0, 0
3001, 2227, 1, 0, 0
4001, 1078, 1, 0, 0
5000, 1096, 1, 0, 0
6000, 1324, 1, 0, 0
7002, 1233, 1, 0, 0
8002, 1319, 1, 0, 0
9035, 1232, 1, 0, 0
10036, 1108, 1, 0, 0
11036, 1119, 1, 0, 0
12039, 1048, 1, 0, 0
13040, 969, 1, 0, 0
14041, 1022, 1, 0, 0
15042, 894, 1, 0, 0
16043, 976, 1, 0, 0
17044, 905, 1, 0, 0
18047, 935, 1, 0, 0
19051, 873, 1, 0, 0
20063, 1024, 1, 0, 0
21064, 954, 1, 0, 0
22090, 923, 1, 0, 0
23091, 903, 1, 0, 0
24092, 999, 1, 0, 0
25092, 861, 1, 0, 0
26093, 932, 1, 0, 0
27094, 700, 1, 0, 0
28095, 856, 1, 0, 0
29123, 781, 1, 0, 0
30125, 985, 1, 0, 0
31125, 831, 1, 0, 0
32125, 708, 1, 0, 0
33127, 709, 1, 0, 0
34127, 857, 1, 0, 0
35128, 926, 1, 0, 0
36129, 826, 1, 0, 0
37129, 873, 1, 0, 0
38138, 693, 1, 0, 0
39192, 831, 1, 0, 0
40193, 910, 1, 0, 0
41193, 838, 1, 0, 0
42195, 850, 1, 0, 0
43196, 710, 1, 0, 0
44254, 841, 1, 0, 0
45256, 937, 1, 0, 0
46266, 1036, 1, 0, 0
47304, 841, 1, 0, 0
48305, 922, 1, 0, 0
49305, 1025, 1, 0, 0
50306, 700, 1, 0, 0
51308, 946, 1, 0, 0
52315, 871, 1, 0, 0
53320, 836, 1, 0, 0
54323, 1000, 1, 0, 0
55325, 862, 1, 0, 0
56326, 959, 1, 0, 0
57326, 737, 1, 0, 0
58327, 758, 1, 0, 0
59344, 801, 1, 0, 0
