1000, 6360, 1, 0, 0
2000, 5272, 1, 0, 0
3001, 8908, 1, 0, 0
4001, 4312, 1, 0, 0
5000, 4384, 1, 0, 0
6000, 5296, 1, 0, 0
7002, 4935, 1, 0, 0
8002, 5276, 1, 0, 0
9035, 4929, 1, 0, 0
10036, 4432, 1, 0, 0
11036, 4476, 1, 0, 0
12039, 4195, 1, 0, 0
13040, 3876, 1, 0, 0
14041, 4088, 1, 0, 0
15042, 3576, 1, 0, 0
16043, 3904, 1, 0, 0
17044, 3620, 1, 0, 0
18047, 3740, 1, 0, 0
19051, 3493, 1, 0, 0
20063, 4098, 1, 0, 0
21064, 3816, 1, 0, 0
22090, 3695, 1, 0, 0
23091, 3612, 1, 0, 0
24092, 3996, 1, 0, 0
25092, 3444, 1, 0, 0
26093, 3728, 1, 0, 0
27094, 2801, 1, 0, 0
28095, 3424, 1, 0, 0
29123, 3124, 1, 0, 0
30125, 3940, 1, 0, 0
31125, 3324, 1, 0, 0
32125, 2832, 1, 0, 0
33127, 2837, 1, 0, 0
34127, 3428, 1, 0, 0
35128, 3704, 1, 0, 0
36129, 3304, 1, 0, 0
37129, 3492, 1, 0, 0
38138, 2773, 1, 0, 0
39192, 3324, 1, 0, 0
40193, 3640, 1, 0, 0
41193, 3352, 1, 0, 0
42195, 3400, 1, 0, 0
43196, 2840, 1, 0, 0
44254, 3364, 1, 0, 0
45256, 3748, 1, 0, 0
46266, 4146, 1, 0, 0
47304, 3367, 1, 0, 0
48305, 3688, 1, 0, 0
49305, 4100, 1, 0, 0
50306, 2800, 1, 0, 0
51308, 3784, 1, 0, 0
52315, 3487, 1, 0, 0
53320, 3347, 1, 0, 0
54323, 4003, 1, 0, 0
55325, 3448, 1, 0, 0
56326, 3836, 1, 0, 0
57326, 2948, 1, 0, 0
58327, 3032, 1, 0, 0
59344, 3204, 1, 0, 0
