1000, 720704, 1, 0, 0
2000, 896205, 1, 0, 0
3000, 593006, 1, 0, 0
4044, 851535, 1, 0, 0
5004, 1051961, 1, 0, 0
6000, 793257, 1, 0, 0
7003, 753345, 1, 0, 0
8000, 648351, 1, 0, 0
9000, 764043, 1, 0, 0
10002, 911094, 1, 0, 0
11005, 927007, 1, 0, 0
12000, 953050, 1, 0, 0
13001, 1034258, 1, 0, 0
14000, 958400, 1, 0, 0
15003, 1113009, 1, 0, 0
16000, 923061, 1, 0, 0
17001, 890892, 1, 0, 0
18001, 1009914, 1, 0, 0
19000, 934620, 1, 0, 0
20001, 977877, 1, 0, 0
21000, 993308, 1, 0, 0
22000, 1031916, 1, 0, 0
23000, 1052308, 1, 0, 0
24001, 1318791, 1, 0, 0
25000, 1221219, 1, 0, 0
26000, 1170873, 1, 0, 0
27004, 1022949, 1, 0, 0
28004, 984448, 1, 0, 0
29002, 1052369, 1, 0, 0
30001, 995174, 1, 0, 0
31000, 1291025, 1, 0, 0
32000, 1714928, 1, 0, 0
33001, 1199156, 1, 0, 0
34000, 1055953, 1, 0, 0
35000, 1316410, 1, 0, 0
36000, 1170604, 1, 0, 0
37000, 1072600, 1, 0, 0
38044, 1288227, 1, 0, 0
39001, 1130284, 1, 0, 0
40013, 1218265, 1, 0, 0
41000, 1467724, 1, 0, 0
42001, 1281988, 1, 0, 0
43001, 1132641, 1, 0, 0
44000, 1063973, 1, 0, 0
45000, 959948, 1, 0, 0
46008, 996581, 1, 0, 0
47000, 997527, 1, 0, 0
48000, 1234718, 1, 0, 0
49000, 1190035, 1, 0, 0
50000, 1332478, 1, 0, 0
51001, 1214045, 1, 0, 0
52025, 1114181, 1, 0, 0
53021, 1050157, 1, 0, 0
54016, 967428, 1, 0, 0
55000, 1008370, 1, 0, 0
56000, 1185349, 1, 0, 0
57003, 1762592, 1, 0, 0
58008, 1140321, 1, 0, 0
59000, 1030091, 1, 0, 0
60000, 1179875, 1, 0, 0
