1000, 5480, 1, 0, 0
2000, 4356, 1, 0, 0
3001, 6692, 1, 0, 0
4001, 4868, 1, 0, 0
5000, 3631, 1, 0, 0
6000, 5000, 1, 0, 0
7002, 5278, 1, 0, 0
8002, 6104, 1, 0, 0
9035, 5111, 1, 0, 0
10036, 4372, 1, 0, 0
11036, 4460, 1, 0, 0
12039, 3900, 1, 0, 0
13040, 3892, 1, 0, 0
14041, 4308, 1, 0, 0
15042, 3368, 1, 0, 0
16043, 4144, 1, 0, 0
17044, 4444, 1, 0, 0
18047, 3688, 1, 0, 0
19051, 4291, 1, 0, 0
20063, 3901, 1, 0, 0
21064, 4027, 1, 0, 0
22090, 3730, 1, 0, 0
23091, 4060, 1, 0, 0
24092, 3044, 1, 0, 0
25092, 3364, 1, 0, 0
26093, 3544, 1, 0, 0
27094, 3416, 1, 0, 0
28095, 3988, 1, 0, 0
29123, 3758, 1, 0, 0
30125, 4071, 1, 0, 0
31125, 3120, 1, 0, 0
32125, 2644, 1, 0, 0
33127, 3220, 1, 0, 0
34127, 3456, 1, 0, 0
35128, 3376, 1, 0, 0
36129, 3184, 1, 0, 0
37129, 3880, 1, 0, 0
38138, 2746, 1, 0, 0
39192, 3195, 1, 0, 0
40193, 3392, 1, 0, 0
41193, 2964, 1, 0, 0
42195, 3288, 1, 0, 0
43196, 3452, 1, 0, 0
44254, 3470, 1, 0, 0
45256, 4095, 1, 0, 0
46266, 3651, 1, 0, 0
47304, 4115, 1, 0, 0
48305, 3268, 1, 0, 0
49305, 3668, 1, 0, 0
50306, 3572, 1, 0, 0
51308, 2918, 1, 0, 0
52315, 2882, 1, 0, 0
53320, 3804, 1, 0, 0
54323, 4027, 1, 0, 0
55325, 4111, 1, 0, 0
56326, 3668, 1, 0, 0
57326, 2656, 1, 0, 0
58327, 2580, 1, 0, 0
59344, 3905, 1, 0, 0
