1002, 623476, 1, 0, 0
2000, 748783, 1, 0, 0
3000, 443677, 1, 0, 0
4038, 954171, 1, 0, 0
5003, 876505, 1, 0, 0
6000, 747082, 1, 0, 0
7002, 793810, 1, 0, 0
8000, 751606, 1, 0, 0
9000, 797837, 1, 0, 0
10000, 901510, 1, 0, 0
11003, 925901, 1, 0, 0
12000, 900941, 1, 0, 0
13005, 1048662, 1, 0, 0
14000, 996979, 1, 0, 0
15005, 1042297, 1, 0, 0
16000, 1009724, 1, 0, 0
17004, 1104182, 1, 0, 0
18000, 997536, 1, 0, 0
19036, 1167549, 1, 0, 0
20001, 935789, 1, 0, 0
21001, 1041182, 1, 0, 0
22000, 1034164, 1, 0, 0
23000, 1200248, 1, 0, 0
24000, 995920, 1, 0, 0
25000, 1200672, 1, 0, 0
26000, 1103522, 1, 0, 0
27000, 1221390, 1, 0, 0
28022, 1179093, 1, 0, 0
29135, 1301503, 1, 0, 0
30001, 957985, 1, 0, 0
31000, 1208226, 1, 0, 0
32000, 1588550, 1, 0, 0
33000, 1297901, 1, 0, 0
34002, 1058501, 1, 0, 0
35000, 1210213, 1, 0, 0
36000, 1141290, 1, 0, 0
37000, 1188542, 1, 0, 0
38000, 1346184, 1, 0, 0
39015, 1153595, 1, 0, 0
40000, 1019475, 1, 0, 0
41000, 1288081, 1, 0, 0
42000, 1206084, 1, 0, 0
43002, 1464348, 1, 0, 0
44003, 1055208, 1, 0, 0
45000, 1033435, 1, 0, 0
46001, 956365, 1, 0, 0
47003, 1145617, 1, 0, 0
48000, 1190859, 1, 0, 0
49001, 947729, 1, 0, 0
50000, 1896216, 1, 0, 0
51001, 958968, 1, 0, 0
52000, 1003232, 1, 0, 0
53045, 978006, 1, 0, 0
54000, 1096606, 1, 0, 0
55000, 1061932, 1, 0, 0
56000, 1262575, 1, 0, 0
57000, 1520020, 1, 0, 0
58000, 1024173, 1, 0, 0
59000, 1138402, 1, 0, 0
60000, 1265065, 1, 0, 0
