1000, 720478, 1, 0, 0
2000, 894967, 1, 0, 0
3000, 592755, 1, 0, 0
4044, 851364, 1, 0, 0
5004, 1051776, 1, 0, 0
6000, 792989, 1, 0, 0
7003, 753129, 1, 0, 0
8000, 648114, 1, 0, 0
9000, 763814, 1, 0, 0
10002, 910824, 1, 0, 0
11005, 926713, 1, 0, 0
12000, 952811, 1, 0, 0
13001, 1034013, 1, 0, 0
14000, 957295, 1, 0, 0
15003, 1112756, 1, 0, 0
16000, 922772, 1, 0, 0
17001, 890506, 1, 0, 0
18001, 1009622, 1, 0, 0
19000, 934307, 1, 0, 0
20001, 977570, 1, 0, 0
21000, 993031, 1, 0, 0
22000, 1031623, 1, 0, 0
23000, 1051980, 1, 0, 0
24001, 1318504, 1, 0, 0
25000, 1220878, 1, 0, 0
26000, 1170553, 1, 0, 0
27004, 1022613, 1, 0, 0
28004, 984166, 1, 0, 0
29002, 1052048, 1, 0, 0
30001, 994828, 1, 0, 0
31000, 1290695, 1, 0, 0
32000, 1714625, 1, 0, 0
33001, 1198877, 1, 0, 0
34000, 1055720, 1, 0, 0
35000, 1316099, 1, 0, 0
36000, 1170265, 1, 0, 0
37000, 1072248, 1, 0, 0
38044, 1287929, 1, 0, 0
39001, 1130016, 1, 0, 0
40013, 1217990, 1, 0, 0
41000, 1467401, 1, 0, 0
42001, 1281676, 1, 0, 0
43001, 1132212, 1, 0, 0
44000, 1063643, 1, 0, 0
45000, 959602, 1, 0, 0
46008, 996254, 1, 0, 0
47000, 997172, 1, 0, 0
48000, 1234244, 1, 0, 0
49000, 1189700, 1, 0, 0
50000, 1332094, 1, 0, 0
51001, 1213683, 1, 0, 0
52025, 1113853, 1, 0, 0
53021, 1049850, 1, 0, 0
54016, 967049, 1, 0, 0
55000, 1007981, 1, 0, 0
56000, 1184893, 1, 0, 0
57003, 1762244, 1, 0, 0
58008, 1140007, 1, 0, 0
59000, 1029746, 1, 0, 0
60000, 1179500, 1, 0, 0
