1000, 709569, 1, 0, 0
2000, 795878, 1, 0, 0
3000, 736882, 1, 0, 0
4000, 298758, 1, 0, 0
5000, 327226, 1, 0, 0
6000, 584088, 1, 0, 0
7000, 648043, 1, 0, 0
8000, 642302, 1, 0, 0
9023, 790771, 1, 0, 0
10002, 864544, 1, 0, 0
11001, 1011691, 1, 0, 0
12000, 894117, 1, 0, 0
13003, 951547, 1, 0, 0
14000, 966336, 1, 0, 0
15000, 1100021, 1, 0, 0
16000, 782501, 1, 0, 0
17004, 872468, 1, 0, 0
18002, 1177064, 1, 0, 0
19000, 837053, 1, 0, 0
20011, 1015483, 1, 0, 0
21002, 1039032, 1, 0, 0
22001, 985530, 1, 0, 0
23000, 947841, 1, 0, 0
24000, 979473, 1, 0, 0
25000, 1428750, 1, 0, 0
26000, 1084895, 1, 0, 0
27001, 1059515, 1, 0, 0
28000, 1068223, 1, 0, 0
29003, 1036783, 1, 0, 0
30000, 1153675, 1, 0, 0
31001, 1219217, 1, 0, 0
32000, 1463289, 1, 0, 0
33000, 1015390, 1, 0, 0
34000, 1087027, 1, 0, 0
35000, 1247545, 1, 0, 0
36000, 1080784, 1, 0, 0
37000, 1377448, 1, 0, 0
38001, 1207000, 1, 0, 0
39000, 1084269, 1, 0, 0
40000, 1038758, 1, 0, 0
41001, 1489801, 1, 0, 0
42000, 1292331, 1, 0, 0
43000, 1181283, 1, 0, 0
44016, 1011753, 1, 0, 0
45021, 996605, 1, 0, 0
46009, 991198, 1, 0, 0
47000, 1002959, 1, 0, 0
48000, 1149166, 1, 0, 0
49000, 1248010, 1, 0, 0
50000, 1619993, 1, 0, 0
51003, 1212572, 1, 0, 0
52045, 1157726, 1, 0, 0
53056, 1083447, 1, 0, 0
54023, 1068999, 1, 0, 0
55000, 954612, 1, 0, 0
56000, 1280857, 1, 0, 0
57000, 1436741, 1, 0, 0
58000, 1169350, 1, 0, 0
59001, 1066496, 1, 0, 0
60000, 1163080, 1, 0, 0
