1000, 1395, 1, 0, 0
2000, 1241, 1, 0, 0
3001, 1350, 1, 0, 0
4001, 3277, 1, 0, 0
5000, 2992, 1, 0, 0
6000, 1699, 1, 0, 0
7002, 1524, 1, 0, 0
8002, 1536, 1, 0, 0
9035, 1245, 1, 0, 0
10036, 1156, 1, 0, 0
11036, 1023, 1, 0, 0
12039, 1052, 1, 0, 0
13040, 1072, 1, 0, 0
14041, 1055, 1, 0, 0
15042, 849, 1, 0, 0
16043, 1326, 1, 0, 0
17044, 1128, 1, 0, 0
18047, 770, 1, 0, 0
19051, 1197, 1, 0, 0
20063, 973, 1, 0, 0
21064, 928, 1, 0, 0
22090, 1051, 1, 0, 0
23091, 1049, 1, 0, 0
24092, 1001, 1, 0, 0
25092, 725, 1, 0, 0
26093, 959, 1, 0, 0
27094, 828, 1, 0, 0
28095, 924, 1, 0, 0
29123, 921, 1, 0, 0
30125, 849, 1, 0, 0
31125, 882, 1, 0, 0
32125, 773, 1, 0, 0
33127, 947, 1, 0, 0
34127, 809, 1, 0, 0
35128, 912, 1, 0, 0
36129, 851, 1, 0, 0
37129, 768, 1, 0, 0
38138, 730, 1, 0, 0
39192, 932, 1, 0, 0
40193, 892, 1, 0, 0
41193, 747, 1, 0, 0
42195, 805, 1, 0, 0
43196, 826, 1, 0, 0
44254, 876, 1, 0, 0
45256, 1002, 1, 0, 0
46266, 954, 1, 0, 0
47304, 954, 1, 0, 0
48305, 926, 1, 0, 0
49305, 834, 1, 0, 0
50306, 789, 1, 0, 0
51308, 752, 1, 0, 0
52315, 603, 1, 0, 0
53320, 986, 1, 0, 0
54323, 922, 1, 0, 0
55325, 1032, 1, 0, 0
56326, 898, 1, 0, 0
57326, 773, 1, 0, 0
58327, 655, 1, 0, 0
59344, 925, 1, 0, 0
