1000, 2511, 1, 0, 0
2000, 1428, 1, 0, 0
3001, 1493, 1, 0, 0
4001, 1091, 1, 0, 0
5000, 1056, 1, 0, 0
6000, 1572, 1, 0, 0
7002, 1291, 1, 0, 0
8002, 1500, 1, 0, 0
9035, 1289, 1, 0, 0
10036, 1065, 1, 0, 0
11036, 1081, 1, 0, 0
12039, 966, 1, 0, 0
13040, 1052, 1, 0, 0
14041, 955, 1, 0, 0
15042, 903, 1, 0, 0
16043, 1046, 1, 0, 0
17044, 1080, 1, 0, 0
18047, 881, 1, 0, 0
19051, 993, 1, 0, 0
20063, 1055, 1, 0, 0
21064, 893, 1, 0, 0
22090, 961, 1, 0, 0
23091, 1035, 1, 0, 0
24092, 921, 1, 0, 0
25092, 751, 1, 0, 0
26093, 865, 1, 0, 0
27094, 813, 1, 0, 0
28095, 950, 1, 0, 0
29123, 1010, 1, 0, 0
30125, 946, 1, 0, 0
31125, 887, 1, 0, 0
32125, 716, 1, 0, 0
33127, 754, 1, 0, 0
34127, 818, 1, 0, 0
35128, 867, 1, 0, 0
36129, 738, 1, 0, 0
37129, 901, 1, 0, 0
38138, 630, 1, 0, 0
39192, 907, 1, 0, 0
40193, 975, 1, 0, 0
41193, 729, 1, 0, 0
42195, 764, 1, 0, 0
43196, 715, 1, 0, 0
44254, 871, 1, 0, 0
45256, 992, 1, 0, 0
46266, 1005, 1, 0, 0
47304, 1012, 1, 0, 0
48305, 905, 1, 0, 0
49305, 1031, 1, 0, 0
50306, 889, 1, 0, 0
51308, 746, 1, 0, 0
52315, 664, 1, 0, 0
53320, 1049, 1, 0, 0
54323, 984, 1, 0, 0
55325, 958, 1, 0, 0
56326, 920, 1, 0, 0
57326, 743, 1, 0, 0
58327, 738, 1, 0, 0
59344, 945, 1, 0, 0
