1000, 19731652, 0, 0, 0
1003, 18716154, 1, 0, 0
2001, 13009454, 0, 0, 0
2002, 13205113, 1, 0, 0
3006, 23255736, 1, 0, 0
3007, 21716098, 0, 0, 0
4001, 18976584, 1, 0, 0
4001, 18441897, 0, 0, 0
5002, 13081552, 0, 0, 0
5003, 13884896, 1, 0, 0
6000, 14202427, 0, 0, 0
6000, 14020055, 1, 0, 0
7001, 32469492, 0, 0, 0
7016, 30900627, 1, 0, 0
8001, 40206228, 0, 0, 0
8007, 40061098, 1, 0, 0
9001, 25520158, 0, 0, 0
9002, 25311620, 1, 0, 0
10003, 34008912, 1, 0, 0
10017, 30826100, 0, 0, 0
11006, 27865200, 0, 0, 0
11006, 27613462, 1, 0, 0
12000, 31046734, 1, 0, 0
12000, 31343429, 0, 0, 0
13003, 28593765, 1, 0, 0
13016, 28997325, 0, 0, 0
14000, 34735932, 0, 0, 0
14009, 33632065, 1, 0, 0
15001, 39784766, 0, 0, 0
15013, 38737124, 1, 0, 0
16000, 32023303, 1, 0, 0
16006, 31814029, 0, 0, 0
17002, 32183535, 0, 0, 0
17002, 32213055, 1, 0, 0
18004, 33256940, 0, 0, 0
18011, 32322798, 1, 0, 0
19003, 32482903, 0, 0, 0
19026, 34350986, 1, 0, 0
20002, 30064296, 1, 0, 0
20002, 30925752, 0, 0, 0
21005, 28116361, 0, 0, 0
21025, 28241059, 1, 0, 0
22001, 34631896, 0, 0, 0
22003, 34456250, 1, 0, 0
23005, 37122825, 0, 0, 0
23005, 35981478, 1, 0, 0
24007, 32219274, 1, 0, 0
24014, 31367876, 0, 0, 0
25002, 31829610, 0, 0, 0
25009, 32834763, 1, 0, 0
26004, 32503920, 0, 0, 0
26004, 33210236, 1, 0, 0
27004, 29468391, 0, 0, 0
27011, 29494664, 1, 0, 0
28006, 33107962, 0, 0, 0
28006, 34011304, 1, 0, 0
29008, 31765712, 1, 0, 0
29012, 29944567, 0, 0, 0
30002, 33491718, 1, 0, 0
30003, 33939949, 0, 0, 0
31002, 35438697, 0, 0, 0
31016, 34553733, 1, 0, 0
32005, 31944473, 0, 0, 0
32013, 30577578, 1, 0, 0
33000, 31435585, 0, 0, 0
33007, 33627514, 1, 0, 0
34003, 32278765, 1, 0, 0
34004, 31523673, 0, 0, 0
35004, 29540470, 0, 0, 0
35011, 30108653, 1, 0, 0
36003, 34784992, 1, 0, 0
36003, 33198028, 0, 0, 0
37004, 36296996, 0, 0, 0
37005, 36302410, 1, 0, 0
38006, 42560117, 1, 0, 0
38009, 41202784, 0, 0, 0
39003, 33153471, 0, 0, 0
39010, 31657356, 1, 0, 0
40000, 29699132, 1, 0, 0
40004, 30612005, 0, 0, 0
41000, 30267803, 1, 0, 0
41005, 30386597, 0, 0, 0
42006, 31147371, 0, 0, 0
42006, 31452742, 1, 0, 0
43000, 31071072, 1, 0, 0
43000, 30516988, 0, 0, 0
44002, 33303251, 0, 0, 0
44004, 32463092, 1, 0, 0
45000, 36228766, 0, 0, 0
45033, 35336317, 1, 0, 0
46001, 39620050, 0, 0, 0
46005, 38189021, 1, 0, 0
47004, 27764152, 0, 0, 0
47004, 26989960, 1, 0, 0
48000, 29424662, 0, 0, 0
48007, 33028259, 1, 0, 0
49003, 32635661, 0, 0, 0
49004, 33068148, 1, 0, 0
50003, 33287468, 0, 0, 0
50009, 33281671, 1, 0, 0
51005, 29993611, 1, 0, 0
51005, 29798089, 0, 0, 0
52000, 34238768, 0, 0, 0
52007, 34775219, 1, 0, 0
53000, 39081778, 1, 0, 0
53002, 40024553, 0, 0, 0
54004, 30662788, 1, 0, 0
54005, 32459348, 0, 0, 0
55001, 31860166, 0, 0, 0
55009, 31692049, 1, 0, 0
56003, 29361915, 1, 0, 0
56003, 29604992, 0, 0, 0
57003, 31547195, 0, 0, 0
57004, 29567023, 1, 0, 0
58005, 33360013, 0, 0, 0
58012, 33065732, 1, 0, 0
59016, 36742571, 1, 0, 0
59017, 32431718, 0, 0, 0
60000, 35788711, 1, 0, 0
60000, 37685647, 0, 0, 0
60000, 20901335, 0, 0, 0
60000, 12649613, 1, 0, 0
