1000, 17057446, 0, 0, 0
1002, 17746404, 1, 0, 0
2000, 15611220, 0, 0, 0
2000, 15242467, 1, 0, 0
3006, 22810917, 1, 0, 0
3011, 22488013, 0, 0, 0
4000, 24764643, 0, 0, 0
4006, 23603814, 1, 0, 0
5000, 14958848, 0, 0, 0
5001, 14940899, 1, 0, 0
6002, 16512839, 1, 0, 0
6003, 14807386, 0, 0, 0
7001, 35847913, 1, 0, 0
7001, 33005423, 0, 0, 0
8001, 50222626, 0, 0, 0
8003, 50943572, 1, 0, 0
9004, 26598571, 0, 0, 0
9010, 29493261, 1, 0, 0
10000, 34238972, 0, 0, 0
10000, 43102944, 1, 0, 0
11003, 35115983, 0, 0, 0
11003, 41482185, 1, 0, 0
12002, 36519649, 1, 0, 0
12002, 30354663, 0, 0, 0
13001, 32586002, 0, 0, 0
13014, 40275881, 1, 0, 0
14001, 37383908, 1, 0, 0
14014, 31387915, 0, 0, 0
15000, 38885636, 0, 0, 0
15004, 42412042, 1, 0, 0
16004, 30558839, 0, 0, 0
16017, 37332076, 1, 0, 0
17002, 41728106, 1, 0, 0
17008, 33915327, 0, 0, 0
18003, 33035393, 0, 0, 0
18017, 39753821, 1, 0, 0
19001, 31231544, 0, 0, 0
19001, 36243175, 1, 0, 0
20005, 37144686, 1, 0, 0
20013, 31413657, 0, 0, 0
21001, 30855518, 0, 0, 0
21014, 36597242, 1, 0, 0
22005, 30540679, 0, 0, 0
22015, 31922595, 1, 0, 0
23000, 41705413, 1, 0, 0
23000, 38955583, 0, 0, 0
24004, 34158359, 1, 0, 0
24012, 28055756, 0, 0, 0
25002, 35225229, 0, 0, 0
25002, 43816925, 1, 0, 0
26002, 32483536, 0, 0, 0
26003, 38656733, 1, 0, 0
27004, 31150507, 0, 0, 0
27011, 38637581, 1, 0, 0
28006, 29799650, 0, 0, 0
28041, 35748764, 1, 0, 0
29008, 36128653, 1, 0, 0
29009, 29888018, 0, 0, 0
30000, 36940884, 0, 0, 0
30000, 41118557, 1, 0, 0
31000, 36054526, 0, 0, 0
31001, 38768209, 1, 0, 0
32003, 39876688, 1, 0, 0
32010, 34361242, 0, 0, 0
33002, 38002437, 0, 0, 0
33010, 43698258, 1, 0, 0
34000, 31672746, 0, 0, 0
34021, 38070704, 1, 0, 0
35004, 29165488, 0, 0, 0
35017, 34542619, 1, 0, 0
36001, 29551413, 0, 0, 0
36008, 36009162, 1, 0, 0
37010, 39265891, 1, 0, 0
37011, 31745371, 0, 0, 0
38001, 44662629, 0, 0, 0
38014, 48902109, 1, 0, 0
39000, 33086091, 0, 0, 0
39019, 37179683, 1, 0, 0
40000, 37214787, 0, 0, 0
40004, 44231261, 1, 0, 0
41003, 33286975, 0, 0, 0
41011, 39031636, 1, 0, 0
42005, 36562803, 0, 0, 0
42017, 43229077, 1, 0, 0
43003, 34766306, 1, 0, 0
43003, 28206464, 0, 0, 0
44002, 27523229, 0, 0, 0
44024, 33413480, 1, 0, 0
45001, 39455275, 1, 0, 0
45007, 35954006, 0, 0, 0
46000, 43079526, 0, 0, 0
46002, 45009280, 1, 0, 0
47004, 32259840, 0, 0, 0
47010, 37286072, 1, 0, 0
48006, 32411440, 0, 0, 0
48013, 40829358, 1, 0, 0
49001, 32608396, 0, 0, 0
49001, 39778810, 1, 0, 0
50002, 30640324, 0, 0, 0
50009, 35254718, 1, 0, 0
51004, 36636670, 1, 0, 0
51005, 29752980, 0, 0, 0
52000, 31120015, 0, 0, 0
52001, 37796067, 1, 0, 0
53001, 40822680, 0, 0, 0
53002, 42553206, 1, 0, 0
54001, 35662624, 0, 0, 0
54007, 38289468, 1, 0, 0
55001, 34275862, 0, 0, 0
55015, 39251825, 1, 0, 0
56000, 39866816, 1, 0, 0
56000, 33562467, 0, 0, 0
57002, 33753282, 0, 0, 0
57017, 39008485, 1, 0, 0
58005, 30106730, 0, 0, 0
58026, 36787341, 1, 0, 0
59017, 28006402, 0, 0, 0
59022, 35413064, 1, 0, 0
60001, 38267586, 0, 0, 0
60001, 41875396, 1, 0, 0
60001, 24685854, 0, 0, 0
60001, 16371742, 1, 0, 0
