1000, 1204322, 1, 0, 0
1001, 998939, 0, 0, 0
2000, 957085, 0, 0, 0
2000, 943274, 1, 0, 0
3006, 1498568, 1, 0, 0
3011, 1393372, 0, 0, 0
4000, 1477202, 0, 0, 0
4001, 1429408, 1, 0, 0
5000, 914130, 0, 0, 0
5001, 947763, 1, 0, 0
6002, 2014344, 1, 0, 0
6003, 489451, 0, 0, 0
7001, 4512961, 1, 0, 0
7001, 1143409, 0, 0, 0
8001, 2277061, 0, 0, 0
8011, 4946391, 1, 0, 0
9004, 3961498, 1, 0, 0
9011, 661688, 0, 0, 0
10000, 235015, 0, 0, 0
10006, 6420115, 1, 0, 0
11003, 6569629, 1, 0, 0
11003, 233280, 0, 0, 0
12002, 6227059, 1, 0, 0
12002, 212035, 0, 0, 0
13001, 6335416, 1, 0, 0
13001, 228678, 0, 0, 0
14001, 472941, 0, 0, 0
14003, 5606547, 1, 0, 0
15000, 1445898, 0, 0, 0
15006, 5287281, 1, 0, 0
16004, 5720100, 1, 0, 0
16005, 528921, 0, 0, 0
17002, 6769111, 1, 0, 0
17008, 263391, 0, 0, 0
18003, 6855427, 1, 0, 0
18017, 203154, 0, 0, 0
19001, 6373239, 1, 0, 0
19001, 205621, 0, 0, 0
20005, 6242402, 1, 0, 0
20013, 210725, 0, 0, 0
21001, 6003480, 1, 0, 0
21001, 187008, 0, 0, 0
22005, 930659, 0, 0, 0
22009, 4378315, 1, 0, 0
23000, 1434125, 0, 0, 0
23004, 4903195, 1, 0, 0
24004, 6201818, 1, 0, 0
24019, 248663, 0, 0, 0
25002, 6877529, 1, 0, 0
25002, 206340, 0, 0, 0
26002, 6563299, 1, 0, 0
26003, 203837, 0, 0, 0
27004, 6434553, 1, 0, 0
27011, 193127, 0, 0, 0
28006, 6594858, 1, 0, 0
28006, 184629, 0, 0, 0
29008, 6284301, 1, 0, 0
29009, 246230, 0, 0, 0
30000, 5196229, 1, 0, 0
30000, 1206348, 0, 0, 0
31000, 5312437, 1, 0, 0
31001, 1121894, 0, 0, 0
32003, 6565093, 1, 0, 0
32011, 259019, 0, 0, 0
33002, 6868116, 1, 0, 0
33003, 209725, 0, 0, 0
34000, 197455, 0, 0, 0
34006, 6665202, 1, 0, 0
35004, 6380117, 1, 0, 0
35011, 199759, 0, 0, 0
36001, 6350086, 1, 0, 0
36008, 184258, 0, 0, 0
37010, 6364537, 1, 0, 0
37011, 459483, 0, 0, 0
38001, 5098838, 1, 0, 0
38003, 1687943, 0, 0, 0
39000, 5545858, 1, 0, 0
39000, 488456, 0, 0, 0
40000, 6688225, 1, 0, 0
40000, 302760, 0, 0, 0
41003, 6543943, 1, 0, 0
41003, 289139, 0, 0, 0
42005, 6458736, 1, 0, 0
42013, 270377, 0, 0, 0
43003, 6221658, 1, 0, 0
43003, 257430, 0, 0, 0
44002, 5881558, 1, 0, 0
44004, 244898, 0, 0, 0
45001, 1386772, 0, 0, 0
45007, 4722370, 1, 0, 0
46000, 4601713, 1, 0, 0
46001, 1856161, 0, 0, 0
47004, 5444256, 1, 0, 0
47011, 264932, 0, 0, 0
48006, 6602357, 1, 0, 0
48006, 215138, 0, 0, 0
49001, 6521131, 1, 0, 0
49001, 210451, 0, 0, 0
50002, 6512249, 1, 0, 0
50009, 182422, 0, 0, 0
51004, 6151540, 1, 0, 0
51005, 185591, 0, 0, 0
52000, 5684216, 1, 0, 0
52001, 578098, 0, 0, 0
53001, 4881971, 1, 0, 0
53002, 1389888, 0, 0, 0
54001, 5273650, 1, 0, 0
54007, 898296, 0, 0, 0
55001, 6512891, 1, 0, 0
55015, 237515, 0, 0, 0
56000, 212970, 0, 0, 0
56006, 6814361, 1, 0, 0
57002, 6499764, 1, 0, 0
57016, 212280, 0, 0, 0
58005, 6329094, 1, 0, 0
58005, 206042, 0, 0, 0
59017, 6331762, 1, 0, 0
59023, 185673, 0, 0, 0
60001, 5233855, 1, 0, 0
60001, 1231470, 0, 0, 0
