1001, 40087, 0, 0, 0
1001, 18349, 1, 0, 0
2001, 46272, 0, 0, 0
2001, 19968, 1, 0, 0
3001, 31199, 0, 0, 0
3001, 13325, 1, 0, 0
4002, 29602, 0, 0, 0
4002, 13170, 1, 0, 0
5002, 48064, 0, 0, 0
5002, 20224, 1, 0, 0
6003, 45952, 0, 0, 0
6003, 20352, 1, 0, 0
7005, 20758, 0, 0, 0
7005, 8878, 1, 0, 0
8007, 14257, 0, 0, 0
8007, 6329, 1, 0, 0
9007, 25408, 0, 0, 0
9007, 11648, 1, 0, 0
10007, 18496, 0, 0, 0
10007, 9408, 1, 0, 0
11007, 18624, 0, 0, 0
11007, 9152, 1, 0, 0
12008, 22272, 0, 0, 0
12008, 9408, 1, 0, 0
13009, 19712, 0, 0, 0
13009, 9216, 1, 0, 0
14009, 21120, 0, 0, 0
14009, 9600, 1, 0, 0
15011, 18925, 0, 0, 0
15011, 6905, 1, 0, 0
16011, 22464, 0, 0, 0
16011, 8896, 1, 0, 0
17012, 19520, 0, 0, 0
17012, 8704, 1, 0, 0
18012, 20480, 0, 0, 0
18012, 8704, 1, 0, 0
19013, 22016, 0, 0, 0
19013, 9344, 1, 0, 0
20013, 21568, 0, 0, 0
20013, 9600, 1, 0, 0
21014, 21312, 0, 0, 0
21014, 9792, 1, 0, 0
22015, 23680, 0, 0, 0
22015, 9536, 1, 0, 0
23015, 18752, 0, 0, 0
23015, 7552, 1, 0, 0
24016, 24576, 0, 0, 0
24016, 9024, 1, 0, 0
25016, 18432, 0, 0, 0
25016, 8832, 1, 0, 0
26016, 20736, 0, 0, 0
26016, 9088, 1, 0, 0
27017, 21440, 0, 0, 0
27017, 9280, 1, 0, 0
28017, 23680, 0, 0, 0
28017, 9088, 1, 0, 0
29018, 22720, 0, 0, 0
29018, 9152, 1, 0, 0
30057, 19113, 0, 0, 0
30057, 7892, 1, 0, 0
31057, 20288, 0, 0, 0
31057, 7808, 1, 0, 0
32058, 19264, 0, 0, 0
32058, 8832, 1, 0, 0
33059, 17600, 0, 0, 0
33059, 8896, 1, 0, 0
34059, 21120, 0, 0, 0
34059, 8960, 1, 0, 0
35059, 23680, 0, 0, 0
35059, 9024, 1, 0, 0
36060, 24896, 0, 0, 0
36060, 9536, 1, 0, 0
37120, 20487, 0, 0, 0
37120, 8219, 1, 0, 0
38122, 14115, 0, 0, 0
38122, 7664, 1, 0, 0
39122, 21184, 0, 0, 0
39122, 9920, 1, 0, 0
40123, 18285, 0, 0, 0
40123, 8823, 1, 0, 0
41124, 19200, 0, 0, 0
41124, 8768, 1, 0, 0
42124, 16832, 0, 0, 0
42124, 8832, 1, 0, 0
43125, 24960, 0, 0, 0
43125, 9536, 1, 0, 0
44128, 24757, 0, 0, 0
44128, 9890, 1, 0, 0
45129, 20395, 0, 0, 0
45129, 7032, 1, 0, 0
46130, 17280, 0, 0, 0
46130, 7744, 1, 0, 0
47130, 18240, 0, 0, 0
47130, 10432, 1, 0, 0
48131, 20224, 0, 0, 0
48131, 8832, 1, 0, 0
49131, 22016, 0, 0, 0
49131, 9344, 1, 0, 0
50131, 21952, 0, 0, 0
50131, 9088, 1, 0, 0
51132, 23040, 0, 0, 0
51132, 9856, 1, 0, 0
52135, 21503, 0, 0, 0
52135, 8933, 1, 0, 0
53135, 15872, 0, 0, 0
53135, 7744, 1, 0, 0
54136, 19840, 0, 0, 0
54136, 8768, 1, 0, 0
55137, 19392, 0, 0, 0
55137, 9088, 1, 0, 0
56137, 20928, 0, 0, 0
56137, 8896, 1, 0, 0
57138, 19072, 0, 0, 0
57138, 9152, 1, 0, 0
58138, 22336, 0, 0, 0
58138, 9344, 1, 0, 0
59140, 23760, 0, 0, 0
59140, 9069, 1, 0, 0
