999, 520, 0, 0, 0
999, 240, 1, 0, 0
2000, 806, 0, 0, 0
2000, 342, 1, 0, 0
2999, 467, 0, 0, 0
2999, 205, 1, 0, 0
4001, 564, 0, 0, 0
4001, 248, 1, 0, 0
5001, 765, 0, 0, 0
5001, 361, 1, 0, 0
6001, 732, 0, 0, 0
6001, 326, 1, 0, 0
7004, 315, 0, 0, 0
7004, 145, 1, 0, 0
8005, 258, 0, 0, 0
8005, 115, 1, 0, 0
9005, 409, 0, 0, 0
9005, 178, 1, 0, 0
10006, 329, 0, 0, 0
10006, 148, 1, 0, 0
11006, 397, 0, 0, 0
11006, 143, 1, 0, 0
12007, 330, 0, 0, 0
12007, 146, 1, 0, 0
13008, 377, 0, 0, 0
13008, 147, 1, 0, 0
14008, 309, 0, 0, 0
14008, 127, 1, 0, 0
15009, 276, 0, 0, 0
15009, 100, 1, 0, 0
16010, 334, 0, 0, 0
16010, 136, 1, 0, 0
17011, 339, 0, 0, 0
17011, 135, 1, 0, 0
18011, 317, 0, 0, 0
18011, 134, 1, 0, 0
19011, 307, 0, 0, 0
19011, 146, 1, 0, 0
20012, 342, 0, 0, 0
20012, 149, 1, 0, 0
21012, 383, 0, 0, 0
21012, 156, 1, 0, 0
22013, 302, 0, 0, 0
22013, 127, 1, 0, 0
23014, 289, 0, 0, 0
23014, 125, 1, 0, 0
24014, 322, 0, 0, 0
24014, 143, 1, 0, 0
25015, 333, 0, 0, 0
25015, 133, 1, 0, 0
26015, 325, 0, 0, 0
26015, 143, 1, 0, 0
27015, 361, 0, 0, 0
27015, 140, 1, 0, 0
28016, 311, 0, 0, 0
28016, 141, 1, 0, 0
29016, 340, 0, 0, 0
29016, 146, 1, 0, 0
30055, 328, 0, 0, 0
30055, 118, 1, 0, 0
31056, 323, 0, 0, 0
31056, 119, 1, 0, 0
32056, 340, 0, 0, 0
32056, 136, 1, 0, 0
33057, 322, 0, 0, 0
33057, 135, 1, 0, 0
34058, 336, 0, 0, 0
34058, 136, 1, 0, 0
35058, 355, 0, 0, 0
35058, 145, 1, 0, 0
36058, 305, 0, 0, 0
36058, 149, 1, 0, 0
37118, 277, 0, 0, 0
37118, 125, 1, 0, 0
38121, 258, 0, 0, 0
38121, 112, 1, 0, 0
39121, 306, 0, 0, 0
39121, 142, 1, 0, 0
40122, 382, 0, 0, 0
40122, 135, 1, 0, 0
41123, 351, 0, 0, 0
41123, 132, 1, 0, 0
42123, 342, 0, 0, 0
42123, 142, 1, 0, 0
43123, 327, 0, 0, 0
43123, 147, 1, 0, 0
44127, 320, 0, 0, 0
44127, 145, 1, 0, 0
45128, 287, 0, 0, 0
45128, 116, 1, 0, 0
46129, 299, 0, 0, 0
46129, 115, 1, 0, 0
47129, 372, 0, 0, 0
47129, 160, 1, 0, 0
48129, 341, 0, 0, 0
48129, 134, 1, 0, 0
49130, 324, 0, 0, 0
49130, 148, 1, 0, 0
50130, 314, 0, 0, 0
50130, 143, 1, 0, 0
51131, 346, 0, 0, 0
51131, 150, 1, 0, 0
52134, 297, 0, 0, 0
52134, 128, 1, 0, 0
53134, 265, 0, 0, 0
53134, 118, 1, 0, 0
54135, 330, 0, 0, 0
54135, 141, 1, 0, 0
55135, 330, 0, 0, 0
55135, 140, 1, 0, 0
56136, 378, 0, 0, 0
56136, 136, 1, 0, 0
57137, 345, 0, 0, 0
57137, 144, 1, 0, 0
58137, 269, 0, 0, 0
58137, 142, 1, 0, 0
59139, 311, 0, 0, 0
59139, 149, 1, 0, 0
