1000, 1180418, 1, 0, 0
1003, 1258109, 0, 0, 0
2001, 935176, 1, 0, 0
2001, 824911, 0, 0, 0
3006, 1417744, 0, 0, 0
3007, 1596789, 1, 0, 0
4001, 1192670, 1, 0, 0
4005, 1213002, 0, 0, 0
5002, 1030213, 1, 0, 0
5003, 803275, 0, 0, 0
6000, 1957652, 1, 0, 0
6000, 487084, 0, 0, 0
7001, 1033069, 0, 0, 0
7008, 4623032, 1, 0, 0
8001, 1831333, 0, 0, 0
8021, 4442980, 1, 0, 0
9001, 4006956, 1, 0, 0
9001, 651076, 0, 0, 0
10003, 6292225, 1, 0, 0
10003, 257337, 0, 0, 0
11006, 6478994, 1, 0, 0
11006, 198685, 0, 0, 0
12000, 201319, 0, 0, 0
12006, 6289195, 1, 0, 0
13003, 6152034, 1, 0, 0
13003, 235146, 0, 0, 0
14000, 641194, 0, 0, 0
14002, 6419343, 1, 0, 0
15001, 5296357, 1, 0, 0
15013, 1604913, 0, 0, 0
16000, 5907640, 1, 0, 0
16007, 562009, 0, 0, 0
17002, 6829755, 1, 0, 0
17002, 268196, 0, 0, 0
18004, 6821778, 1, 0, 0
18004, 220438, 0, 0, 0
19003, 6434571, 1, 0, 0
19034, 205327, 0, 0, 0
20002, 6235514, 1, 0, 0
20002, 215120, 0, 0, 0
21005, 5942299, 1, 0, 0
21005, 203414, 0, 0, 0
22001, 1073356, 0, 0, 0
22013, 5212369, 1, 0, 0
23005, 4428236, 1, 0, 0
23005, 1525733, 0, 0, 0
24007, 6286117, 1, 0, 0
24014, 265326, 0, 0, 0
25002, 6862699, 1, 0, 0
25009, 217518, 0, 0, 0
26004, 6611889, 1, 0, 0
26004, 226365, 0, 0, 0
27004, 6478616, 1, 0, 0
27011, 210741, 0, 0, 0
28006, 6647292, 1, 0, 0
28006, 200165, 0, 0, 0
29008, 6197665, 1, 0, 0
29019, 274400, 0, 0, 0
30002, 1117971, 0, 0, 0
30025, 5227812, 1, 0, 0
31002, 5618246, 1, 0, 0
31003, 1129041, 0, 0, 0
32005, 6644227, 1, 0, 0
32006, 264825, 0, 0, 0
33000, 210799, 0, 0, 0
33006, 6826013, 1, 0, 0
34003, 6620662, 1, 0, 0
34004, 234892, 0, 0, 0
35004, 6390125, 1, 0, 0
35004, 198020, 0, 0, 0
36003, 6336857, 1, 0, 0
36003, 213401, 0, 0, 0
37004, 6388482, 1, 0, 0
37005, 579501, 0, 0, 0
38006, 5306296, 1, 0, 0
38010, 1648750, 0, 0, 0
39003, 5865334, 1, 0, 0
39003, 482099, 0, 0, 0
40000, 312962, 0, 0, 0
40004, 6666287, 1, 0, 0
41000, 290526, 0, 0, 0
41005, 6481216, 1, 0, 0
42006, 6356813, 1, 0, 0
42006, 302963, 0, 0, 0
43000, 272848, 0, 0, 0
43007, 6180352, 1, 0, 0
44002, 214085, 0, 0, 0
44021, 6290677, 1, 0, 0
45000, 1458026, 0, 0, 0
45033, 4846989, 1, 0, 0
46001, 4234855, 1, 0, 0
46010, 1888447, 0, 0, 0
47004, 5291208, 1, 0, 0
47004, 263734, 0, 0, 0
48000, 226540, 0, 0, 0
48006, 6601232, 1, 0, 0
49003, 6523547, 1, 0, 0
49004, 218037, 0, 0, 0
50003, 6598693, 1, 0, 0
50010, 191275, 0, 0, 0
51005, 6202005, 1, 0, 0
51005, 177182, 0, 0, 0
52000, 5829160, 1, 0, 0
52003, 730259, 0, 0, 0
53000, 1507128, 0, 0, 0
53005, 4922046, 1, 0, 0
54004, 5124697, 1, 0, 0
54005, 868042, 0, 0, 0
55001, 6545703, 1, 0, 0
55001, 213950, 0, 0, 0
56003, 6772352, 1, 0, 0
56003, 208476, 0, 0, 0
57003, 6490058, 1, 0, 0
57003, 217117, 0, 0, 0
58005, 6328615, 1, 0, 0
58020, 210694, 0, 0, 0
59016, 6421236, 1, 0, 0
59017, 177946, 0, 0, 0
60000, 1028958, 0, 0, 0
60000, 5155311, 1, 0, 0
