1001, 656, 0, 0, 0
1001, 288, 1, 0, 0
2001, 783, 0, 0, 0
2001, 348, 1, 0, 0
3001, 387, 0, 0, 0
3001, 169, 1, 0, 0
4002, 455, 0, 0, 0
4002, 218, 1, 0, 0
5002, 740, 0, 0, 0
5002, 331, 1, 0, 0
6003, 729, 0, 0, 0
6003, 315, 1, 0, 0
7005, 356, 0, 0, 0
7005, 137, 1, 0, 0
8007, 267, 0, 0, 0
8007, 107, 1, 0, 0
9007, 412, 0, 0, 0
9007, 182, 1, 0, 0
10007, 363, 0, 0, 0
10007, 141, 1, 0, 0
11007, 322, 0, 0, 0
11007, 145, 1, 0, 0
12008, 342, 0, 0, 0
12008, 151, 1, 0, 0
13009, 320, 0, 0, 0
13009, 147, 1, 0, 0
14009, 305, 0, 0, 0
14009, 144, 1, 0, 0
15011, 215, 0, 0, 0
15011, 115, 1, 0, 0
16011, 291, 0, 0, 0
16011, 143, 1, 0, 0
17012, 279, 0, 0, 0
17012, 140, 1, 0, 0
18012, 350, 0, 0, 0
18012, 136, 1, 0, 0
19013, 304, 0, 0, 0
19013, 145, 1, 0, 0
20013, 339, 0, 0, 0
20013, 143, 1, 0, 0
21014, 391, 0, 0, 0
21014, 156, 1, 0, 0
22015, 345, 0, 0, 0
22015, 129, 1, 0, 0
23015, 316, 0, 0, 0
23015, 122, 1, 0, 0
24016, 307, 0, 0, 0
24016, 143, 1, 0, 0
25016, 337, 0, 0, 0
25016, 138, 1, 0, 0
26016, 271, 0, 0, 0
26016, 140, 1, 0, 0
27017, 361, 0, 0, 0
27017, 148, 1, 0, 0
28017, 339, 0, 0, 0
28017, 139, 1, 0, 0
29018, 363, 0, 0, 0
29018, 146, 1, 0, 0
30057, 297, 0, 0, 0
30057, 117, 1, 0, 0
31057, 323, 0, 0, 0
31057, 138, 1, 0, 0
32058, 381, 0, 0, 0
32058, 138, 1, 0, 0
33059, 327, 0, 0, 0
33059, 135, 1, 0, 0
34059, 343, 0, 0, 0
34059, 139, 1, 0, 0
35059, 374, 0, 0, 0
35059, 147, 1, 0, 0
36060, 307, 0, 0, 0
36060, 145, 1, 0, 0
37120, 311, 0, 0, 0
37120, 125, 1, 0, 0
38122, 300, 0, 0, 0
38122, 107, 1, 0, 0
39122, 335, 0, 0, 0
39122, 153, 1, 0, 0
40123, 305, 0, 0, 0
40123, 138, 1, 0, 0
41124, 289, 0, 0, 0
41124, 132, 1, 0, 0
42124, 336, 0, 0, 0
42124, 146, 1, 0, 0
43125, 288, 0, 0, 0
43125, 145, 1, 0, 0
44128, 403, 0, 0, 0
44128, 157, 1, 0, 0
45129, 277, 0, 0, 0
45129, 119, 1, 0, 0
46130, 291, 0, 0, 0
46130, 121, 1, 0, 0
47130, 318, 0, 0, 0
47130, 159, 1, 0, 0
48131, 289, 0, 0, 0
48131, 145, 1, 0, 0
49131, 352, 0, 0, 0
49131, 144, 1, 0, 0
50131, 337, 0, 0, 0
50131, 143, 1, 0, 0
51132, 396, 0, 0, 0
51132, 146, 1, 0, 0
52135, 271, 0, 0, 0
52135, 132, 1, 0, 0
53135, 273, 0, 0, 0
53135, 126, 1, 0, 0
54136, 347, 0, 0, 0
54136, 137, 1, 0, 0
55137, 331, 0, 0, 0
55137, 142, 1, 0, 0
56137, 323, 0, 0, 0
56137, 137, 1, 0, 0
57138, 388, 0, 0, 0
57138, 142, 1, 0, 0
58138, 335, 0, 0, 0
58138, 150, 1, 0, 0
59140, 344, 0, 0, 0
59140, 146, 1, 0, 0
