1000, 13060623, 1, 0, 0
1001, 13555610, 0, 0, 0
2000, 12909012, 0, 0, 0
2000, 12676396, 1, 0, 0
3012, 26366051, 1, 0, 0
3014, 30593953, 0, 0, 0
4000, 21452555, 1, 0, 0
4002, 19930343, 0, 0, 0
5000, 14541728, 1, 0, 0
5003, 14498905, 0, 0, 0
6003, 14072916, 0, 0, 0
6016, 14226175, 1, 0, 0
7006, 39104796, 1, 0, 0
7014, 34954404, 0, 0, 0
8005, 39067810, 1, 0, 0
8005, 39674162, 0, 0, 0
9001, 22614870, 0, 0, 0
9026, 23497649, 1, 0, 0
10001, 33252220, 1, 0, 0
10008, 32792903, 0, 0, 0
11005, 33430706, 0, 0, 0
11005, 34033941, 1, 0, 0
12005, 29277075, 0, 0, 0
12025, 29620649, 1, 0, 0
13002, 33192985, 0, 0, 0
13009, 32421912, 1, 0, 0
14004, 33209240, 1, 0, 0
14005, 32359634, 0, 0, 0
15002, 42939509, 0, 0, 0
15014, 42683723, 1, 0, 0
16000, 32746740, 1, 0, 0
16000, 32463741, 0, 0, 0
17005, 30957789, 0, 0, 0
17031, 31223607, 1, 0, 0
18000, 32585997, 1, 0, 0
18000, 34510995, 0, 0, 0
19002, 30057626, 0, 0, 0
19012, 29460122, 1, 0, 0
20001, 29226327, 0, 0, 0
20008, 28005478, 1, 0, 0
21002, 31111796, 0, 0, 0
21002, 30334685, 1, 0, 0
22001, 34332440, 1, 0, 0
22007, 35112693, 0, 0, 0
23003, 43137216, 0, 0, 0
23009, 41859224, 1, 0, 0
24006, 28983083, 0, 0, 0
24006, 31082779, 1, 0, 0
25000, 35284452, 0, 0, 0
25000, 34782012, 1, 0, 0
26000, 35147501, 1, 0, 0
26001, 34212861, 0, 0, 0
27002, 26195715, 1, 0, 0
27009, 26234657, 0, 0, 0
28004, 33288144, 0, 0, 0
28004, 32162680, 1, 0, 0
29004, 33448539, 1, 0, 0
29005, 32344647, 0, 0, 0
30001, 37692487, 0, 0, 0
30007, 36807908, 1, 0, 0
31001, 34754529, 1, 0, 0
31015, 34063608, 0, 0, 0
32001, 37776371, 1, 0, 0
32001, 33702303, 0, 0, 0
33004, 33566297, 0, 0, 0
33005, 36067758, 1, 0, 0
34003, 35972026, 0, 0, 0
34003, 37298002, 1, 0, 0
35002, 29972654, 0, 0, 0
35009, 30492366, 1, 0, 0
36000, 28022639, 0, 0, 0
36000, 26228890, 1, 0, 0
37000, 41020899, 1, 0, 0
37001, 39805531, 0, 0, 0
38002, 41924587, 0, 0, 0
38005, 41653240, 1, 0, 0
39001, 29892563, 1, 0, 0
39001, 30961422, 0, 0, 0
40000, 33527316, 1, 0, 0
40004, 32546497, 0, 0, 0
41005, 32815875, 1, 0, 0
41005, 33805902, 0, 0, 0
42000, 33507766, 1, 0, 0
42009, 31409200, 0, 0, 0
43004, 33391991, 0, 0, 0
43013, 33823539, 1, 0, 0
44004, 29782795, 0, 0, 0
44016, 29386975, 1, 0, 0
45000, 33540222, 0, 0, 0
45014, 32742476, 1, 0, 0
46000, 39803917, 1, 0, 0
46000, 41033495, 0, 0, 0
47000, 25558028, 0, 0, 0
47027, 26522978, 1, 0, 0
48002, 30573939, 0, 0, 0
48002, 28691583, 1, 0, 0
49003, 30551306, 0, 0, 0
49010, 30389212, 1, 0, 0
50000, 34265914, 1, 0, 0
50000, 33333426, 0, 0, 0
51002, 31318118, 1, 0, 0
51003, 28941437, 0, 0, 0
52006, 29183722, 0, 0, 0
52011, 28931006, 1, 0, 0
53005, 35377996, 1, 0, 0
53006, 36542555, 0, 0, 0
54002, 32547119, 0, 0, 0
54002, 32887519, 1, 0, 0
55004, 31960402, 1, 0, 0
55005, 31393069, 0, 0, 0
56000, 31213514, 1, 0, 0
56008, 32325653, 0, 0, 0
57005, 32775762, 1, 0, 0
57005, 31074174, 0, 0, 0
58001, 33100706, 0, 0, 0
58001, 34599340, 1, 0, 0
59002, 31336761, 1, 0, 0
59005, 30573347, 0, 0, 0
60002, 37402954, 1, 0, 0
60002, 37540090, 0, 0, 0
60002, 38066948, 0, 0, 0
60002, 17733881, 1, 0, 0
