1001, 42005, 0, 0, 0
1001, 18477, 1, 0, 0
2001, 50112, 0, 0, 0
2001, 22272, 1, 0, 0
3001, 24792, 0, 0, 0
3001, 10826, 1, 0, 0
4002, 29154, 0, 0, 0
4002, 14001, 1, 0, 0
5002, 47360, 0, 0, 0
5002, 21184, 1, 0, 0
6003, 46656, 0, 0, 0
6003, 20160, 1, 0, 0
7005, 22802, 0, 0, 0
7005, 8814, 1, 0, 0
8007, 17134, 0, 0, 0
8007, 6905, 1, 0, 0
9007, 26368, 0, 0, 0
9007, 11648, 1, 0, 0
10007, 23232, 0, 0, 0
10007, 9024, 1, 0, 0
11007, 20608, 0, 0, 0
11007, 9280, 1, 0, 0
12008, 21888, 0, 0, 0
12008, 9664, 1, 0, 0
13009, 20480, 0, 0, 0
13009, 9408, 1, 0, 0
14009, 19520, 0, 0, 0
14009, 9216, 1, 0, 0
15011, 13810, 0, 0, 0
15011, 7416, 1, 0, 0
16011, 18624, 0, 0, 0
16011, 9152, 1, 0, 0
17012, 17856, 0, 0, 0
17012, 8960, 1, 0, 0
18012, 22400, 0, 0, 0
18012, 8704, 1, 0, 0
19013, 19456, 0, 0, 0
19013, 9280, 1, 0, 0
20013, 21696, 0, 0, 0
20013, 9152, 1, 0, 0
21014, 25024, 0, 0, 0
21014, 9984, 1, 0, 0
22015, 22080, 0, 0, 0
22015, 8256, 1, 0, 0
23015, 20224, 0, 0, 0
23015, 7808, 1, 0, 0
24016, 19648, 0, 0, 0
24016, 9152, 1, 0, 0
25016, 21568, 0, 0, 0
25016, 8832, 1, 0, 0
26016, 17344, 0, 0, 0
26016, 8960, 1, 0, 0
27017, 23104, 0, 0, 0
27017, 9472, 1, 0, 0
28017, 21696, 0, 0, 0
28017, 8896, 1, 0, 0
29018, 23232, 0, 0, 0
29018, 9344, 1, 0, 0
30057, 19052, 0, 0, 0
30057, 7522, 1, 0, 0
31057, 20672, 0, 0, 0
31057, 8832, 1, 0, 0
32058, 24384, 0, 0, 0
32058, 8832, 1, 0, 0
33059, 20928, 0, 0, 0
33059, 8640, 1, 0, 0
34059, 21952, 0, 0, 0
34059, 8896, 1, 0, 0
35059, 23936, 0, 0, 0
35059, 9408, 1, 0, 0
36060, 19648, 0, 0, 0
36060, 9280, 1, 0, 0
37120, 19943, 0, 0, 0
37120, 8037, 1, 0, 0
38122, 19225, 0, 0, 0
38122, 6898, 1, 0, 0
39122, 21440, 0, 0, 0
39122, 9792, 1, 0, 0
40123, 19564, 0, 0, 0
40123, 8887, 1, 0, 0
41124, 18496, 0, 0, 0
41124, 8448, 1, 0, 0
42124, 21504, 0, 0, 0
42124, 9344, 1, 0, 0
43125, 18432, 0, 0, 0
43125, 9280, 1, 0, 0
44128, 25842, 0, 0, 0
44128, 10081, 1, 0, 0
45129, 17774, 0, 0, 0
45129, 7672, 1, 0, 0
46130, 18624, 0, 0, 0
46130, 7744, 1, 0, 0
47130, 20352, 0, 0, 0
47130, 10176, 1, 0, 0
48131, 18496, 0, 0, 0
48131, 9280, 1, 0, 0
49131, 22528, 0, 0, 0
49131, 9216, 1, 0, 0
50131, 21568, 0, 0, 0
50131, 9152, 1, 0, 0
51132, 25344, 0, 0, 0
51132, 9344, 1, 0, 0
52135, 17355, 0, 0, 0
52135, 8486, 1, 0, 0
53135, 17472, 0, 0, 0
53135, 8064, 1, 0, 0
54136, 22208, 0, 0, 0
54136, 8768, 1, 0, 0
55137, 21184, 0, 0, 0
55137, 9088, 1, 0, 0
56137, 20672, 0, 0, 0
56137, 8768, 1, 0, 0
57138, 24832, 0, 0, 0
57138, 9088, 1, 0, 0
58138, 21440, 0, 0, 0
58138, 9600, 1, 0, 0
59140, 22035, 0, 0, 0
59140, 9389, 1, 0, 0
