1000, 756, 0, 0, 0
1000, 353, 1, 0, 0
2001, 820, 0, 0, 0
2001, 351, 1, 0, 0
3000, 337, 0, 0, 0
3000, 169, 1, 0, 0
4002, 503, 0, 0, 0
4002, 238, 1, 0, 0
5002, 710, 0, 0, 0
5002, 323, 1, 0, 0
6002, 740, 0, 0, 0
6002, 321, 1, 0, 0
7005, 294, 0, 0, 0
7005, 115, 1, 0, 0
8006, 270, 0, 0, 0
8006, 112, 1, 0, 0
9006, 477, 0, 0, 0
9006, 181, 1, 0, 0
10007, 307, 0, 0, 0
10007, 145, 1, 0, 0
11007, 311, 0, 0, 0
11007, 146, 1, 0, 0
12008, 355, 0, 0, 0
12008, 145, 1, 0, 0
13009, 308, 0, 0, 0
13009, 146, 1, 0, 0
14009, 329, 0, 0, 0
14009, 135, 1, 0, 0
15010, 242, 0, 0, 0
15010, 107, 1, 0, 0
16011, 324, 0, 0, 0
16011, 138, 1, 0, 0
17012, 352, 0, 0, 0
17012, 134, 1, 0, 0
18012, 307, 0, 0, 0
18012, 133, 1, 0, 0
19013, 358, 0, 0, 0
19013, 149, 1, 0, 0
20013, 363, 0, 0, 0
20013, 145, 1, 0, 0
21014, 336, 0, 0, 0
21014, 158, 1, 0, 0
22014, 298, 0, 0, 0
22014, 132, 1, 0, 0
23015, 213, 0, 0, 0
23015, 140, 1, 0, 0
24015, 361, 0, 0, 0
24015, 141, 1, 0, 0
25016, 291, 0, 0, 0
25016, 137, 1, 0, 0
26016, 306, 0, 0, 0
26016, 145, 1, 0, 0
27016, 416, 0, 0, 0
27016, 138, 1, 0, 0
28017, 314, 0, 0, 0
28017, 140, 1, 0, 0
29017, 316, 0, 0, 0
29017, 150, 1, 0, 0
30056, 273, 0, 0, 0
30056, 121, 1, 0, 0
31057, 301, 0, 0, 0
31057, 141, 1, 0, 0
32058, 303, 0, 0, 0
32058, 137, 1, 0, 0
33058, 295, 0, 0, 0
33058, 137, 1, 0, 0
34059, 275, 0, 0, 0
34059, 138, 1, 0, 0
35059, 344, 0, 0, 0
35059, 148, 1, 0, 0
36060, 406, 0, 0, 0
36060, 142, 1, 0, 0
37119, 233, 0, 0, 0
37119, 133, 1, 0, 0
38122, 245, 0, 0, 0
38122, 118, 1, 0, 0
39122, 346, 0, 0, 0
39122, 147, 1, 0, 0
40123, 330, 0, 0, 0
40123, 138, 1, 0, 0
41124, 291, 0, 0, 0
41124, 137, 1, 0, 0
42124, 322, 0, 0, 0
42124, 143, 1, 0, 0
43125, 307, 0, 0, 0
43125, 151, 1, 0, 0
44128, 358, 0, 0, 0
44128, 158, 1, 0, 0
45129, 304, 0, 0, 0
45129, 131, 1, 0, 0
46130, 278, 0, 0, 0
46130, 128, 1, 0, 0
47130, 392, 0, 0, 0
47130, 157, 1, 0, 0
48130, 394, 0, 0, 0
48130, 143, 1, 0, 0
49131, 311, 0, 0, 0
49131, 138, 1, 0, 0
50131, 341, 0, 0, 0
50131, 146, 1, 0, 0
51132, 316, 0, 0, 0
51132, 147, 1, 0, 0
52135, 372, 0, 0, 0
52135, 146, 1, 0, 0
53135, 267, 0, 0, 0
53135, 121, 1, 0, 0
54136, 350, 0, 0, 0
54136, 138, 1, 0, 0
55136, 348, 0, 0, 0
55136, 142, 1, 0, 0
56137, 317, 0, 0, 0
56137, 140, 1, 0, 0
57138, 326, 0, 0, 0
57138, 135, 1, 0, 0
58138, 297, 0, 0, 0
58138, 151, 1, 0, 0
59140, 355, 0, 0, 0
59140, 154, 1, 0, 0
