1000, 48384, 0, 0, 0
1000, 22592, 1, 0, 0
2001, 52480, 0, 0, 0
2001, 22464, 1, 0, 0
3000, 21589, 0, 0, 0
3000, 10826, 1, 0, 0
4002, 32223, 0, 0, 0
4002, 15280, 1, 0, 0
5002, 45440, 0, 0, 0
5002, 20672, 1, 0, 0
6002, 47360, 0, 0, 0
6002, 20544, 1, 0, 0
7005, 18842, 0, 0, 0
7005, 7409, 1, 0, 0
8006, 17326, 0, 0, 0
8006, 7224, 1, 0, 0
9006, 30528, 0, 0, 0
9006, 11584, 1, 0, 0
10007, 19648, 0, 0, 0
10007, 9280, 1, 0, 0
11007, 19904, 0, 0, 0
11007, 9344, 1, 0, 0
12008, 22720, 0, 0, 0
12008, 9280, 1, 0, 0
13009, 19712, 0, 0, 0
13009, 9344, 1, 0, 0
14009, 21056, 0, 0, 0
14009, 8640, 1, 0, 0
15010, 15536, 0, 0, 0
15010, 6905, 1, 0, 0
16011, 20736, 0, 0, 0
16011, 8832, 1, 0, 0
17012, 22528, 0, 0, 0
17012, 8576, 1, 0, 0
18012, 19648, 0, 0, 0
18012, 8512, 1, 0, 0
19013, 22912, 0, 0, 0
19013, 9536, 1, 0, 0
20013, 23232, 0, 0, 0
20013, 9280, 1, 0, 0
21014, 21504, 0, 0, 0
21014, 10112, 1, 0, 0
22014, 19072, 0, 0, 0
22014, 8448, 1, 0, 0
23015, 13632, 0, 0, 0
23015, 8960, 1, 0, 0
24015, 23104, 0, 0, 0
24015, 9024, 1, 0, 0
25016, 18624, 0, 0, 0
25016, 8768, 1, 0, 0
26016, 19584, 0, 0, 0
26016, 9280, 1, 0, 0
27016, 26624, 0, 0, 0
27016, 8832, 1, 0, 0
28017, 20096, 0, 0, 0
28017, 8960, 1, 0, 0
29017, 20224, 0, 0, 0
29017, 9600, 1, 0, 0
30056, 17510, 0, 0, 0
30056, 7768, 1, 0, 0
31057, 19264, 0, 0, 0
31057, 9024, 1, 0, 0
32058, 19392, 0, 0, 0
32058, 8768, 1, 0, 0
33058, 18880, 0, 0, 0
33058, 8768, 1, 0, 0
34059, 17600, 0, 0, 0
34059, 8832, 1, 0, 0
35059, 22016, 0, 0, 0
35059, 9472, 1, 0, 0
36060, 25984, 0, 0, 0
36060, 9088, 1, 0, 0
37119, 14927, 0, 0, 0
37119, 8521, 1, 0, 0
38122, 15712, 0, 0, 0
38122, 7600, 1, 0, 0
39122, 22144, 0, 0, 0
39122, 9408, 1, 0, 0
40123, 21162, 0, 0, 0
40123, 8887, 1, 0, 0
41124, 18624, 0, 0, 0
41124, 8768, 1, 0, 0
42124, 20608, 0, 0, 0
42124, 9152, 1, 0, 0
43125, 19648, 0, 0, 0
43125, 9664, 1, 0, 0
44128, 22971, 0, 0, 0
44128, 10145, 1, 0, 0
45129, 19500, 0, 0, 0
45129, 8439, 1, 0, 0
46130, 17792, 0, 0, 0
46130, 8192, 1, 0, 0
47130, 25088, 0, 0, 0
47130, 10048, 1, 0, 0
48130, 25216, 0, 0, 0
48130, 9152, 1, 0, 0
49131, 19904, 0, 0, 0
49131, 8832, 1, 0, 0
50131, 21824, 0, 0, 0
50131, 9344, 1, 0, 0
51132, 20224, 0, 0, 0
51132, 9408, 1, 0, 0
52135, 23864, 0, 0, 0
52135, 9379, 1, 0, 0
53135, 17088, 0, 0, 0
53135, 7744, 1, 0, 0
54136, 22400, 0, 0, 0
54136, 8832, 1, 0, 0
55136, 22272, 0, 0, 0
55136, 9088, 1, 0, 0
56137, 20288, 0, 0, 0
56137, 8960, 1, 0, 0
57138, 20864, 0, 0, 0
57138, 8640, 1, 0, 0
58138, 19008, 0, 0, 0
58138, 9664, 1, 0, 0
59140, 22738, 0, 0, 0
59140, 9900, 1, 0, 0
