1000, 1064399, 0, 0, 0
1001, 948020, 1, 0, 0
2000, 866209, 0, 0, 0
2000, 887079, 1, 0, 0
3003, 1509567, 1, 0, 0
3004, 1899755, 0, 0, 0
4002, 1549818, 1, 0, 0
4003, 1408886, 0, 0, 0
5000, 870925, 0, 0, 0
5001, 1032743, 1, 0, 0
6000, 2019225, 1, 0, 0
6001, 498353, 0, 0, 0
7007, 4549088, 1, 0, 0
7008, 973686, 0, 0, 0
8007, 4242170, 1, 0, 0
8012, 1980756, 0, 0, 0
9000, 595298, 0, 0, 0
9006, 4037558, 1, 0, 0
10003, 6334590, 1, 0, 0
10010, 222814, 0, 0, 0
11001, 6515694, 1, 0, 0
11002, 217852, 0, 0, 0
12004, 6293753, 1, 0, 0
12005, 199641, 0, 0, 0
13006, 6168273, 1, 0, 0
13006, 244969, 0, 0, 0
14000, 503674, 0, 0, 0
14002, 5819324, 1, 0, 0
15000, 5344578, 1, 0, 0
15001, 1685449, 0, 0, 0
16003, 5839543, 1, 0, 0
16009, 527260, 0, 0, 0
17000, 6732361, 1, 0, 0
17000, 276804, 0, 0, 0
18001, 6834513, 1, 0, 0
18007, 213915, 0, 0, 0
19006, 6391201, 1, 0, 0
19006, 225178, 0, 0, 0
20007, 6265428, 1, 0, 0
20022, 226179, 0, 0, 0
21004, 5987556, 1, 0, 0
21004, 199761, 0, 0, 0
22000, 926491, 0, 0, 0
22006, 5261637, 1, 0, 0
23002, 4305598, 1, 0, 0
23002, 1495227, 0, 0, 0
24002, 6307757, 1, 0, 0
24003, 248066, 0, 0, 0
25005, 6801643, 1, 0, 0
25013, 237918, 0, 0, 0
26004, 6592308, 1, 0, 0
26004, 222228, 0, 0, 0
27000, 6388307, 1, 0, 0
27001, 207593, 0, 0, 0
28002, 6505530, 1, 0, 0
28002, 216562, 0, 0, 0
29002, 6164701, 1, 0, 0
29003, 278510, 0, 0, 0
30002, 1278903, 0, 0, 0
30005, 5111520, 1, 0, 0
31000, 989210, 0, 0, 0
31007, 5119821, 1, 0, 0
32005, 6504791, 1, 0, 0
32005, 234188, 0, 0, 0
33006, 6805733, 1, 0, 0
33006, 219372, 0, 0, 0
34001, 6689772, 1, 0, 0
34001, 239616, 0, 0, 0
35000, 6306451, 1, 0, 0
35001, 201872, 0, 0, 0
36003, 6319863, 1, 0, 0
36003, 204182, 0, 0, 0
37000, 544705, 0, 0, 0
37003, 6373543, 1, 0, 0
38000, 1497264, 0, 0, 0
38003, 5198380, 1, 0, 0
39003, 5656347, 1, 0, 0
39003, 493114, 0, 0, 0
40002, 6633650, 1, 0, 0
40002, 306778, 0, 0, 0
41002, 6501119, 1, 0, 0
41002, 296855, 0, 0, 0
42003, 6270157, 1, 0, 0
42012, 297735, 0, 0, 0
43007, 6301028, 1, 0, 0
43007, 260455, 0, 0, 0
44001, 256921, 0, 0, 0
44008, 5665041, 1, 0, 0
45002, 4885669, 1, 0, 0
45002, 1354078, 0, 0, 0
46000, 1750718, 0, 0, 0
46003, 4440219, 1, 0, 0
47002, 5440337, 1, 0, 0
47003, 275650, 0, 0, 0
48004, 6548172, 1, 0, 0
48011, 220237, 0, 0, 0
49000, 6578830, 1, 0, 0
49000, 197320, 0, 0, 0
50000, 205256, 0, 0, 0
50006, 6493907, 1, 0, 0
51001, 6234896, 1, 0, 0
51002, 188702, 0, 0, 0
52002, 776239, 0, 0, 0
52020, 5709069, 1, 0, 0
53000, 1539430, 0, 0, 0
53003, 4576057, 1, 0, 0
54004, 5115278, 1, 0, 0
54004, 879661, 0, 0, 0
55006, 6564934, 1, 0, 0
55013, 230695, 0, 0, 0
56003, 6856132, 1, 0, 0
56003, 210310, 0, 0, 0
57000, 6385319, 1, 0, 0
57001, 227247, 0, 0, 0
58003, 6262776, 1, 0, 0
58003, 199150, 0, 0, 0
59000, 183189, 0, 0, 0
59007, 6063313, 1, 0, 0
60004, 5237033, 1, 0, 0
60004, 1142667, 0, 0, 0
