1000, 16936356, 0, 0, 0
1001, 16205569, 1, 0, 0
2000, 14194741, 0, 0, 0
2001, 14149571, 1, 0, 0
3003, 23986079, 1, 0, 0
3004, 29992383, 0, 0, 0
4002, 23652233, 1, 0, 0
4003, 24210342, 0, 0, 0
5000, 14916775, 0, 0, 0
5003, 15024621, 1, 0, 0
6000, 14972387, 0, 0, 0
6002, 16227763, 1, 0, 0
7007, 34885471, 1, 0, 0
7008, 30015705, 0, 0, 0
8007, 42326088, 0, 0, 0
8032, 44696013, 1, 0, 0
9000, 26171877, 0, 0, 0
9000, 29214809, 1, 0, 0
10003, 29690491, 0, 0, 0
10010, 35002117, 1, 0, 0
11001, 39105120, 1, 0, 0
11009, 32807285, 0, 0, 0
12004, 36941299, 1, 0, 0
12005, 31197248, 0, 0, 0
13006, 31304340, 0, 0, 0
13019, 39481404, 1, 0, 0
14000, 40318430, 1, 0, 0
14006, 33450673, 0, 0, 0
15000, 47696532, 0, 0, 0
15009, 49534808, 1, 0, 0
16003, 34090177, 0, 0, 0
16015, 40710281, 1, 0, 0
17000, 36609901, 0, 0, 0
17006, 42866952, 1, 0, 0
18001, 30872637, 0, 0, 0
18007, 38012460, 1, 0, 0
19006, 33937606, 0, 0, 0
19007, 39219585, 1, 0, 0
20007, 31044469, 0, 0, 0
20014, 36811448, 1, 0, 0
21004, 27934138, 0, 0, 0
21011, 33550940, 1, 0, 0
22000, 33067732, 0, 0, 0
22011, 36811076, 1, 0, 0
23002, 36276597, 0, 0, 0
23002, 38395270, 1, 0, 0
24002, 39709358, 1, 0, 0
24003, 32609505, 0, 0, 0
25005, 39161769, 1, 0, 0
25012, 31978659, 0, 0, 0
26004, 35768898, 0, 0, 0
26018, 44037526, 1, 0, 0
27000, 30316408, 0, 0, 0
27001, 36871642, 1, 0, 0
28002, 30962649, 0, 0, 0
28002, 37278733, 1, 0, 0
29002, 29772461, 0, 0, 0
29010, 35564068, 1, 0, 0
30002, 37537810, 0, 0, 0
30002, 39930784, 1, 0, 0
31000, 38906125, 1, 0, 0
31001, 35405994, 0, 0, 0
32005, 28209145, 0, 0, 0
32005, 34781586, 1, 0, 0
33006, 32459916, 0, 0, 0
33006, 39554651, 1, 0, 0
34001, 31902882, 0, 0, 0
34001, 37269060, 1, 0, 0
35000, 29170661, 0, 0, 0
35028, 34658663, 1, 0, 0
36003, 38905453, 1, 0, 0
36003, 33096855, 0, 0, 0
37000, 34310375, 0, 0, 0
37013, 39696162, 1, 0, 0
38000, 38467436, 0, 0, 0
38021, 42983677, 1, 0, 0
39003, 38507120, 1, 0, 0
39009, 33319853, 0, 0, 0
40002, 41853170, 1, 0, 0
40002, 33633639, 0, 0, 0
41002, 40919998, 1, 0, 0
41002, 32986253, 0, 0, 0
42003, 31153808, 0, 0, 0
42012, 37265738, 1, 0, 0
43007, 35720726, 0, 0, 0
43007, 40303449, 1, 0, 0
44001, 27367710, 0, 0, 0
44008, 33005989, 1, 0, 0
45002, 38911004, 0, 0, 0
45005, 40275601, 1, 0, 0
46000, 41346240, 0, 0, 0
46007, 42663869, 1, 0, 0
47002, 34567055, 1, 0, 0
47003, 28885183, 0, 0, 0
48004, 35066400, 0, 0, 0
48011, 42743202, 1, 0, 0
49000, 31907651, 0, 0, 0
49000, 37877873, 1, 0, 0
50000, 30015630, 0, 0, 0
50006, 37966761, 1, 0, 0
51001, 36270427, 1, 0, 0
51002, 28573710, 0, 0, 0
52002, 35414977, 0, 0, 0
52002, 43034665, 1, 0, 0
53000, 39626818, 0, 0, 0
53001, 41648609, 1, 0, 0
54004, 36635346, 1, 0, 0
54004, 33079876, 0, 0, 0
55006, 30994868, 0, 0, 0
55028, 37484420, 1, 0, 0
56003, 35650073, 0, 0, 0
56003, 40607375, 1, 0, 0
57000, 27391650, 0, 0, 0
57007, 33007299, 1, 0, 0
58003, 31801690, 0, 0, 0
58017, 36710194, 1, 0, 0
59000, 30914480, 0, 0, 0
59002, 35950029, 1, 0, 0
60004, 37210141, 0, 0, 0
60004, 41137215, 1, 0, 0
60004, 42654339, 0, 0, 0
60004, 21798216, 1, 0, 0
