1002, 592139, 1, 0, 0
2000, 512818, 1, 0, 0
3000, 602750, 1, 0, 0
4000, 470479, 1, 0, 0
5000, 776767, 1, 0, 0
6001, 607365, 1, 0, 0
7003, 951268, 1, 0, 0
8000, 899832, 1, 0, 0
9000, 739394, 1, 0, 0
10001, 838483, 1, 0, 0
11000, 754283, 1, 0, 0
12003, 847286, 1, 0, 0
13000, 880692, 1, 0, 0
14000, 835107, 1, 0, 0
15000, 674024, 1, 0, 0
16000, 788903, 1, 0, 0
17001, 926867, 1, 0, 0
18001, 949652, 1, 0, 0
19000, 1003391, 1, 0, 0
20000, 1049758, 1, 0, 0
21000, 977328, 1, 0, 0
22000, 1208235, 1, 0, 0
23000, 997542, 1, 0, 0
24002, 1341588, 1, 0, 0
25001, 1031504, 1, 0, 0
26001, 965231, 1, 0, 0
27000, 930821, 1, 0, 0
28000, 1402215, 1, 0, 0
29000, 1180407, 1, 0, 0
30004, 1283749, 1, 0, 0
31002, 1158173, 1, 0, 0
32001, 1034325, 1, 0, 0
33000, 1033266, 1, 0, 0
34000, 1180813, 1, 0, 0
35000, 1141342, 1, 0, 0
36002, 1351627, 1, 0, 0
37001, 1120345, 1, 0, 0
38001, 1152057, 1, 0, 0
39001, 1276306, 1, 0, 0
40000, 1306443, 1, 0, 0
41000, 1288498, 1, 0, 0
42001, 1150097, 1, 0, 0
43000, 1456114, 1, 0, 0
44001, 1428784, 1, 0, 0
45002, 1108456, 1, 0, 0
46000, 1063597, 1, 0, 0
47001, 1321109, 1, 0, 0
48000, 1323007, 1, 0, 0
49000, 1170743, 1, 0, 0
50001, 1143037, 1, 0, 0
51000, 1240451, 1, 0, 0
52000, 1323083, 1, 0, 0
53000, 1176679, 1, 0, 0
54000, 1258293, 1, 0, 0
55001, 1206775, 1, 0, 0
56000, 1329877, 1, 0, 0
57000, 1360251, 1, 0, 0
58016, 1247903, 1, 0, 0
59004, 1229162, 1, 0, 0
60000, 1752338, 1, 0, 0
