1004, 718578, 1, 0, 0
2026, 938427, 1, 0, 0
3081, 625566, 1, 0, 0
4000, 650623, 1, 0, 0
5000, 600437, 1, 0, 0
6001, 622138, 1, 0, 0
7002, 818014, 1, 0, 0
8015, 869400, 1, 0, 0
9000, 792177, 1, 0, 0
10001, 831327, 1, 0, 0
11000, 769136, 1, 0, 0
12002, 948433, 1, 0, 0
13003, 949444, 1, 0, 0
14000, 828094, 1, 0, 0
15000, 791346, 1, 0, 0
16000, 809740, 1, 0, 0
17000, 1049874, 1, 0, 0
18000, 964394, 1, 0, 0
19017, 1018948, 1, 0, 0
20000, 1066915, 1, 0, 0
21001, 1061032, 1, 0, 0
22000, 1412427, 1, 0, 0
23000, 1170737, 1, 0, 0
24000, 1389041, 1, 0, 0
25000, 1006995, 1, 0, 0
26001, 1007615, 1, 0, 0
27000, 1109513, 1, 0, 0
28000, 1248664, 1, 0, 0
29000, 1267643, 1, 0, 0
30000, 1221991, 1, 0, 0
31000, 1075054, 1, 0, 0
32004, 977738, 1, 0, 0
33001, 999141, 1, 0, 0
34001, 1543641, 1, 0, 0
35000, 1277779, 1, 0, 0
36001, 1195492, 1, 0, 0
37000, 1116271, 1, 0, 0
38000, 1087774, 1, 0, 0
39000, 1544185, 1, 0, 0
40000, 1229644, 1, 0, 0
41000, 1262791, 1, 0, 0
42000, 1188122, 1, 0, 0
43001, 1746049, 1, 0, 0
44000, 1318209, 1, 0, 0
45041, 1026052, 1, 0, 0
46000, 1029173, 1, 0, 0
47001, 1398154, 1, 0, 0
48000, 1148132, 1, 0, 0
49001, 1171147, 1, 0, 0
50000, 1102538, 1, 0, 0
51001, 1038490, 1, 0, 0
52000, 1376451, 1, 0, 0
53000, 1357766, 1, 0, 0
54000, 1501989, 1, 0, 0
55002, 1172741, 1, 0, 0
56000, 1472770, 1, 0, 0
57000, 1530147, 1, 0, 0
58000, 1186152, 1, 0, 0
59001, 1022760, 1, 0, 0
60001, 1407678, 1, 0, 0
