1001, 5878, 1, 0, 0
2026, 4456, 1, 0, 0
3027, 7064, 1, 0, 0
4031, 6637, 1, 0, 0
5033, 4878, 1, 0, 0
6136, 5992, 1, 0, 0
7136, 4868, 1, 0, 0
8136, 4600, 1, 0, 0
9137, 4772, 1, 0, 0
10138, 4848, 1, 0, 0
11183, 4011, 1, 0, 0
12211, 4307, 1, 0, 0
13212, 4324, 1, 0, 0
14213, 5816, 1, 0, 0
15220, 5161, 1, 0, 0
16221, 4563, 1, 0, 0
17221, 4176, 1, 0, 0
18226, 4191, 1, 0, 0
19227, 3876, 1, 0, 0
20227, 4152, 1, 0, 0
21239, 4031, 1, 0, 0
22239, 3756, 1, 0, 0
23240, 3868, 1, 0, 0
24240, 3404, 1, 0, 0
25241, 2412, 1, 0, 0
26242, 3988, 1, 0, 0
27324, 3248, 1, 0, 0
28324, 3972, 1, 0, 0
29325, 3324, 1, 0, 0
30326, 2996, 1, 0, 0
31326, 3388, 1, 0, 0
32330, 3354, 1, 0, 0
33335, 3705, 1, 0, 0
34439, 3669, 1, 0, 0
35440, 3632, 1, 0, 0
36440, 3132, 1, 0, 0
37441, 3468, 1, 0, 0
38442, 3072, 1, 0, 0
39443, 3496, 1, 0, 0
40443, 3204, 1, 0, 0
41444, 2965, 1, 0, 0
42445, 2952, 1, 0, 0
43446, 3456, 1, 0, 0
44447, 3708, 1, 0, 0
45447, 3192, 1, 0, 0
46481, 3202, 1, 0, 0
47484, 3517, 1, 0, 0
48499, 3483, 1, 0, 0
49499, 3564, 1, 0, 0
50499, 3048, 1, 0, 0
51500, 3268, 1, 0, 0
52501, 3424, 1, 0, 0
53589, 3753, 1, 0, 0
54589, 2880, 1, 0, 0
55591, 2685, 1, 0, 0
56607, 3417, 1, 0, 0
57607, 3508, 1, 0, 0
58608, 2868, 1, 0, 0
59608, 2700, 1, 0, 0
