1000, 454657, 1, 0, 0
2026, 1175080, 1, 0, 0
3080, 529102, 1, 0, 0
4021, 762674, 1, 0, 0
5000, 1045029, 1, 0, 0
6000, 636721, 1, 0, 0
7000, 854483, 1, 0, 0
8015, 892043, 1, 0, 0
9001, 824938, 1, 0, 0
10000, 846070, 1, 0, 0
11096, 848953, 1, 0, 0
12002, 888568, 1, 0, 0
13001, 942845, 1, 0, 0
14000, 840285, 1, 0, 0
15000, 766324, 1, 0, 0
16000, 799949, 1, 0, 0
17000, 940138, 1, 0, 0
18000, 973568, 1, 0, 0
19000, 957153, 1, 0, 0
20000, 1035163, 1, 0, 0
21000, 1012926, 1, 0, 0
22001, 1326982, 1, 0, 0
23000, 1209437, 1, 0, 0
24017, 1262088, 1, 0, 0
25000, 984383, 1, 0, 0
26000, 1001112, 1, 0, 0
27000, 1078724, 1, 0, 0
28001, 1347400, 1, 0, 0
29000, 1063093, 1, 0, 0
30006, 1278284, 1, 0, 0
31034, 1109571, 1, 0, 0
32004, 1079721, 1, 0, 0
33000, 1125111, 1, 0, 0
34000, 1284412, 1, 0, 0
35000, 1258380, 1, 0, 0
36023, 1365913, 1, 0, 0
37001, 1058730, 1, 0, 0
38000, 1077007, 1, 0, 0
39001, 1338192, 1, 0, 0
40001, 1334693, 1, 0, 0
41001, 1278148, 1, 0, 0
42000, 1129151, 1, 0, 0
43000, 1536567, 1, 0, 0
44058, 1351619, 1, 0, 0
45025, 1087222, 1, 0, 0
46001, 1071308, 1, 0, 0
47000, 1231602, 1, 0, 0
48000, 1115518, 1, 0, 0
49000, 1499899, 1, 0, 0
50016, 1161212, 1, 0, 0
51001, 1139340, 1, 0, 0
52000, 1556659, 1, 0, 0
53000, 1056094, 1, 0, 0
54000, 1311740, 1, 0, 0
55001, 1150724, 1, 0, 0
56000, 1276564, 1, 0, 0
57000, 1528171, 1, 0, 0
58008, 1276621, 1, 0, 0
59000, 994459, 1, 0, 0
60005, 1389456, 1, 0, 0
