1001, 8663, 1, 0, 0
2026, 3356, 1, 0, 0
3027, 7900, 1, 0, 0
4031, 4916, 1, 0, 0
5034, 4131, 1, 0, 0
6136, 5604, 1, 0, 0
7136, 4848, 1, 0, 0
8136, 4808, 1, 0, 0
9137, 4756, 1, 0, 0
10138, 4808, 1, 0, 0
11183, 4126, 1, 0, 0
12211, 4031, 1, 0, 0
13212, 4768, 1, 0, 0
14213, 5468, 1, 0, 0
15220, 4874, 1, 0, 0
16221, 4375, 1, 0, 0
17221, 3980, 1, 0, 0
18226, 4115, 1, 0, 0
19227, 4192, 1, 0, 0
20227, 3812, 1, 0, 0
21239, 3920, 1, 0, 0
22239, 3628, 1, 0, 0
23240, 3332, 1, 0, 0
24240, 3112, 1, 0, 0
25241, 3424, 1, 0, 0
26242, 3788, 1, 0, 0
27324, 3696, 1, 0, 0
28324, 3584, 1, 0, 0
29325, 3692, 1, 0, 0
30326, 3264, 1, 0, 0
31326, 3404, 1, 0, 0
32330, 2976, 1, 0, 0
33335, 3541, 1, 0, 0
34439, 3372, 1, 0, 0
35440, 3652, 1, 0, 0
36440, 3060, 1, 0, 0
37441, 3372, 1, 0, 0
38442, 2920, 1, 0, 0
39443, 3712, 1, 0, 0
40443, 3096, 1, 0, 0
41444, 2829, 1, 0, 0
42445, 2928, 1, 0, 0
43446, 3632, 1, 0, 0
44447, 3320, 1, 0, 0
45447, 2728, 1, 0, 0
46481, 3275, 1, 0, 0
47484, 3740, 1, 0, 0
48499, 3928, 1, 0, 0
49499, 2960, 1, 0, 0
50499, 2776, 1, 0, 0
51500, 2556, 1, 0, 0
52501, 3696, 1, 0, 0
53589, 3863, 1, 0, 0
54589, 2760, 1, 0, 0
55591, 2753, 1, 0, 0
56607, 3322, 1, 0, 0
57607, 3308, 1, 0, 0
58608, 3364, 1, 0, 0
59608, 2964, 1, 0, 0
