1001, 1667, 1, 0, 0
2026, 1982, 1, 0, 0
3027, 1577, 1, 0, 0
4031, 2059, 1, 0, 0
5033, 1370, 1, 0, 0
6136, 1435, 1, 0, 0
7136, 1199, 1, 0, 0
8136, 1141, 1, 0, 0
9137, 1327, 1, 0, 0
10138, 1170, 1, 0, 0
11183, 1210, 1, 0, 0
12211, 1137, 1, 0, 0
13212, 1148, 1, 0, 0
14213, 1416, 1, 0, 0
15220, 1371, 1, 0, 0
16221, 1100, 1, 0, 0
17221, 1079, 1, 0, 0
18226, 997, 1, 0, 0
19227, 991, 1, 0, 0
20227, 953, 1, 0, 0
21239, 1074, 1, 0, 0
22239, 915, 1, 0, 0
23240, 974, 1, 0, 0
24240, 752, 1, 0, 0
25241, 808, 1, 0, 0
26242, 1019, 1, 0, 0
27324, 1037, 1, 0, 0
28324, 896, 1, 0, 0
29325, 818, 1, 0, 0
30326, 768, 1, 0, 0
31326, 888, 1, 0, 0
32330, 756, 1, 0, 0
33335, 1000, 1, 0, 0
34439, 919, 1, 0, 0
35439, 941, 1, 0, 0
36440, 736, 1, 0, 0
37441, 746, 1, 0, 0
38442, 766, 1, 0, 0
39443, 947, 1, 0, 0
40443, 772, 1, 0, 0
41444, 677, 1, 0, 0
42445, 792, 1, 0, 0
43446, 903, 1, 0, 0
44447, 799, 1, 0, 0
45447, 656, 1, 0, 0
46481, 791, 1, 0, 0
47484, 928, 1, 0, 0
48499, 875, 1, 0, 0
49499, 887, 1, 0, 0
50499, 627, 1, 0, 0
51500, 770, 1, 0, 0
52501, 820, 1, 0, 0
53589, 937, 1, 0, 0
54589, 697, 1, 0, 0
55591, 663, 1, 0, 0
56607, 866, 1, 0, 0
57607, 894, 1, 0, 0
58608, 702, 1, 0, 0
59608, 550, 1, 0, 0
