1001, 1385, 1, 0, 0
2026, 1046, 1, 0, 0
3027, 1653, 1, 0, 0
4031, 1446, 1, 0, 0
5034, 1667, 1, 0, 0
6136, 1444, 1, 0, 0
7136, 1296, 1, 0, 0
8136, 1227, 1, 0, 0
9137, 1209, 1, 0, 0
10138, 1201, 1, 0, 0
11183, 1133, 1, 0, 0
12211, 1034, 1, 0, 0
13212, 1092, 1, 0, 0
14213, 1382, 1, 0, 0
15220, 1181, 1, 0, 0
16221, 1036, 1, 0, 0
17221, 927, 1, 0, 0
18226, 1048, 1, 0, 0
19227, 979, 1, 0, 0
20227, 907, 1, 0, 0
21239, 929, 1, 0, 0
22239, 875, 1, 0, 0
23240, 845, 1, 0, 0
24240, 717, 1, 0, 0
25241, 823, 1, 0, 0
26242, 947, 1, 0, 0
27324, 934, 1, 0, 0
28324, 930, 1, 0, 0
29325, 793, 1, 0, 0
30326, 825, 1, 0, 0
31326, 970, 1, 0, 0
32330, 783, 1, 0, 0
33335, 879, 1, 0, 0
34439, 815, 1, 0, 0
35440, 922, 1, 0, 0
36440, 819, 1, 0, 0
37441, 788, 1, 0, 0
38442, 705, 1, 0, 0
39443, 925, 1, 0, 0
40443, 808, 1, 0, 0
41444, 676, 1, 0, 0
42445, 731, 1, 0, 0
43446, 805, 1, 0, 0
44447, 884, 1, 0, 0
45447, 705, 1, 0, 0
46481, 723, 1, 0, 0
47484, 889, 1, 0, 0
48499, 1032, 1, 0, 0
49499, 895, 1, 0, 0
50499, 782, 1, 0, 0
51500, 765, 1, 0, 0
52501, 798, 1, 0, 0
53589, 817, 1, 0, 0
54589, 631, 1, 0, 0
55591, 589, 1, 0, 0
56607, 850, 1, 0, 0
57607, 862, 1, 0, 0
58608, 829, 1, 0, 0
59608, 733, 1, 0, 0
