1000, 453948, 1, 0, 0
2026, 1174819, 1, 0, 0
3080, 528857, 1, 0, 0
4021, 762490, 1, 0, 0
5000, 1044768, 1, 0, 0
6000, 636519, 1, 0, 0
7000, 854243, 1, 0, 0
8015, 891781, 1, 0, 0
9001, 824742, 1, 0, 0
10000, 845858, 1, 0, 0
11096, 848702, 1, 0, 0
12002, 888344, 1, 0, 0
13001, 942558, 1, 0, 0
14000, 840050, 1, 0, 0
15000, 766110, 1, 0, 0
16000, 799746, 1, 0, 0
17000, 939911, 1, 0, 0
18000, 973310, 1, 0, 0
19000, 956928, 1, 0, 0
20000, 1034940, 1, 0, 0
21000, 1012711, 1, 0, 0
22001, 1326720, 1, 0, 0
23000, 1209149, 1, 0, 0
24017, 1261780, 1, 0, 0
25000, 984081, 1, 0, 0
26000, 1000834, 1, 0, 0
27000, 1078431, 1, 0, 0
28001, 1347072, 1, 0, 0
29000, 1062798, 1, 0, 0
30006, 1277985, 1, 0, 0
31034, 1109298, 1, 0, 0
32004, 1079459, 1, 0, 0
33000, 1124845, 1, 0, 0
34000, 1284096, 1, 0, 0
35000, 1258076, 1, 0, 0
36023, 1365619, 1, 0, 0
37001, 1058484, 1, 0, 0
38000, 1076728, 1, 0, 0
39001, 1337850, 1, 0, 0
40001, 1334354, 1, 0, 0
41001, 1277882, 1, 0, 0
42000, 1128858, 1, 0, 0
43000, 1536237, 1, 0, 0
44058, 1351307, 1, 0, 0
45025, 1086945, 1, 0, 0
46001, 1071038, 1, 0, 0
47000, 1231237, 1, 0, 0
48000, 1115194, 1, 0, 0
49000, 1499616, 1, 0, 0
50016, 1160932, 1, 0, 0
51001, 1139047, 1, 0, 0
52000, 1556325, 1, 0, 0
53000, 1055768, 1, 0, 0
54000, 1311301, 1, 0, 0
55001, 1150455, 1, 0, 0
56000, 1276193, 1, 0, 0
57000, 1527815, 1, 0, 0
58008, 1276344, 1, 0, 0
59000, 994154, 1, 0, 0
60005, 1389115, 1, 0, 0
