1001, 2165, 1, 0, 0
2026, 839, 1, 0, 0
3027, 1975, 1, 0, 0
4031, 1229, 1, 0, 0
5034, 1032, 1, 0, 0
6136, 1401, 1, 0, 0
7136, 1212, 1, 0, 0
8136, 1202, 1, 0, 0
9137, 1189, 1, 0, 0
10138, 1202, 1, 0, 0
11183, 1031, 1, 0, 0
12211, 1007, 1, 0, 0
13212, 1192, 1, 0, 0
14213, 1367, 1, 0, 0
15220, 1218, 1, 0, 0
16221, 1093, 1, 0, 0
17221, 995, 1, 0, 0
18226, 1028, 1, 0, 0
19227, 1048, 1, 0, 0
20227, 953, 1, 0, 0
21239, 980, 1, 0, 0
22239, 907, 1, 0, 0
23240, 833, 1, 0, 0
24240, 778, 1, 0, 0
25241, 856, 1, 0, 0
26242, 947, 1, 0, 0
27324, 924, 1, 0, 0
28324, 896, 1, 0, 0
29325, 923, 1, 0, 0
30326, 816, 1, 0, 0
31326, 851, 1, 0, 0
32330, 744, 1, 0, 0
33335, 885, 1, 0, 0
34439, 843, 1, 0, 0
35440, 913, 1, 0, 0
36440, 765, 1, 0, 0
37441, 843, 1, 0, 0
38442, 730, 1, 0, 0
39443, 928, 1, 0, 0
40443, 774, 1, 0, 0
41444, 707, 1, 0, 0
42445, 732, 1, 0, 0
43446, 908, 1, 0, 0
44447, 830, 1, 0, 0
45447, 682, 1, 0, 0
46481, 818, 1, 0, 0
47484, 935, 1, 0, 0
48499, 982, 1, 0, 0
49499, 740, 1, 0, 0
50499, 694, 1, 0, 0
51500, 639, 1, 0, 0
52501, 924, 1, 0, 0
53589, 965, 1, 0, 0
54589, 690, 1, 0, 0
55591, 688, 1, 0, 0
56607, 830, 1, 0, 0
57607, 827, 1, 0, 0
58608, 841, 1, 0, 0
59608, 741, 1, 0, 0
