1005, 718363, 1, 0, 0
2026, 937723, 1, 0, 0
3081, 625315, 1, 0, 0
4000, 650426, 1, 0, 0
5000, 600174, 1, 0, 0
6001, 621920, 1, 0, 0
7002, 817731, 1, 0, 0
8015, 869165, 1, 0, 0
9000, 791975, 1, 0, 0
10001, 831061, 1, 0, 0
11000, 768901, 1, 0, 0
12002, 948179, 1, 0, 0
13003, 949197, 1, 0, 0
14000, 827854, 1, 0, 0
15000, 791138, 1, 0, 0
16000, 809502, 1, 0, 0
17000, 1049648, 1, 0, 0
18000, 964156, 1, 0, 0
19017, 1018706, 1, 0, 0
20000, 1066668, 1, 0, 0
21001, 1060790, 1, 0, 0
22000, 1412187, 1, 0, 0
23000, 1170446, 1, 0, 0
24000, 1388738, 1, 0, 0
25000, 1006672, 1, 0, 0
26001, 1007314, 1, 0, 0
27000, 1109218, 1, 0, 0
28000, 1248335, 1, 0, 0
29000, 1267342, 1, 0, 0
30000, 1221705, 1, 0, 0
31000, 1074767, 1, 0, 0
32004, 977433, 1, 0, 0
33001, 998805, 1, 0, 0
34001, 1543337, 1, 0, 0
35000, 1277476, 1, 0, 0
36001, 1195203, 1, 0, 0
37000, 1116000, 1, 0, 0
38000, 1087515, 1, 0, 0
39000, 1543857, 1, 0, 0
40000, 1228724, 1, 0, 0
41000, 1262499, 1, 0, 0
42000, 1187826, 1, 0, 0
43001, 1745738, 1, 0, 0
44000, 1317927, 1, 0, 0
45041, 1025774, 1, 0, 0
46000, 1028889, 1, 0, 0
47001, 1386415, 1, 0, 0
48000, 1147810, 1, 0, 0
49001, 1170831, 1, 0, 0
50000, 1102252, 1, 0, 0
51001, 1038158, 1, 0, 0
52000, 1376113, 1, 0, 0
53000, 1357452, 1, 0, 0
54000, 1501671, 1, 0, 0
55002, 1172475, 1, 0, 0
56000, 1472452, 1, 0, 0
57000, 1529789, 1, 0, 0
58000, 1185871, 1, 0, 0
59001, 1022436, 1, 0, 0
60001, 1407315, 1, 0, 0
