1000, 674781, 1, 0, 0
2024, 888305, 1, 0, 0
3112, 595668, 1, 0, 0
4000, 536360, 1, 0, 0
5000, 846999, 1, 0, 0
6000, 596762, 1, 0, 0
7000, 861905, 1, 0, 0
8000, 939663, 1, 0, 0
9001, 814126, 1, 0, 0
10001, 819404, 1, 0, 0
11022, 830267, 1, 0, 0
12001, 924965, 1, 0, 0
13003, 996144, 1, 0, 0
14000, 791847, 1, 0, 0
15000, 708513, 1, 0, 0
16000, 770223, 1, 0, 0
17000, 950930, 1, 0, 0
18000, 942177, 1, 0, 0
19000, 1003726, 1, 0, 0
20000, 1023065, 1, 0, 0
21000, 980450, 1, 0, 0
22001, 1145241, 1, 0, 0
23000, 1048866, 1, 0, 0
24001, 1151497, 1, 0, 0
25031, 1231856, 1, 0, 0
26003, 1053485, 1, 0, 0
27000, 1023968, 1, 0, 0
28000, 1414501, 1, 0, 0
29000, 1194944, 1, 0, 0
30000, 1400051, 1, 0, 0
31031, 1129653, 1, 0, 0
32000, 1011898, 1, 0, 0
33000, 1058253, 1, 0, 0
34001, 1169836, 1, 0, 0
35000, 1207751, 1, 0, 0
36000, 1299276, 1, 0, 0
37000, 1060002, 1, 0, 0
38001, 1058041, 1, 0, 0
39000, 1347643, 1, 0, 0
40000, 1324844, 1, 0, 0
41000, 1253978, 1, 0, 0
42000, 1109523, 1, 0, 0
43000, 1538600, 1, 0, 0
44000, 1327688, 1, 0, 0
45000, 946299, 1, 0, 0
46001, 1070778, 1, 0, 0
47000, 1233923, 1, 0, 0
48000, 1391492, 1, 0, 0
49000, 1263035, 1, 0, 0
50016, 1000517, 1, 0, 0
51002, 1112977, 1, 0, 0
52000, 1265536, 1, 0, 0
53000, 1133017, 1, 0, 0
54000, 1356298, 1, 0, 0
55000, 1127094, 1, 0, 0
56000, 1301587, 1, 0, 0
57001, 1440011, 1, 0, 0
58007, 1221533, 1, 0, 0
59002, 1158364, 1, 0, 0
60005, 1495223, 1, 0, 0
