1001, 5542, 1, 0, 0
2026, 4187, 1, 0, 0
3027, 6612, 1, 0, 0
4031, 5784, 1, 0, 0
5034, 6670, 1, 0, 0
6136, 5778, 1, 0, 0
7136, 5184, 1, 0, 0
8136, 4908, 1, 0, 0
9137, 4836, 1, 0, 0
10138, 4804, 1, 0, 0
11183, 4532, 1, 0, 0
12211, 4136, 1, 0, 0
13212, 4368, 1, 0, 0
14213, 5528, 1, 0, 0
15220, 4727, 1, 0, 0
16221, 4147, 1, 0, 0
17221, 3708, 1, 0, 0
18226, 4195, 1, 0, 0
19227, 3916, 1, 0, 0
20227, 3628, 1, 0, 0
21239, 3719, 1, 0, 0
22239, 3500, 1, 0, 0
23240, 3380, 1, 0, 0
24240, 2868, 1, 0, 0
25241, 3292, 1, 0, 0
26242, 3788, 1, 0, 0
27324, 3737, 1, 0, 0
28324, 3720, 1, 0, 0
29325, 3172, 1, 0, 0
30326, 3300, 1, 0, 0
31326, 3880, 1, 0, 0
32330, 3135, 1, 0, 0
33335, 3517, 1, 0, 0
34439, 3260, 1, 0, 0
35440, 3688, 1, 0, 0
36440, 3276, 1, 0, 0
37441, 3152, 1, 0, 0
38442, 2820, 1, 0, 0
39443, 3700, 1, 0, 0
40443, 3232, 1, 0, 0
41444, 2705, 1, 0, 0
42445, 2924, 1, 0, 0
43446, 3220, 1, 0, 0
44447, 3536, 1, 0, 0
45447, 2820, 1, 0, 0
46481, 2892, 1, 0, 0
47484, 3557, 1, 0, 0
48499, 4130, 1, 0, 0
49499, 3580, 1, 0, 0
50499, 3128, 1, 0, 0
51500, 3060, 1, 0, 0
52501, 3192, 1, 0, 0
53589, 3271, 1, 0, 0
54589, 2524, 1, 0, 0
55591, 2357, 1, 0, 0
56607, 3401, 1, 0, 0
57607, 3448, 1, 0, 0
58608, 3316, 1, 0, 0
59608, 2932, 1, 0, 0
