1000, 671909, 1, 0, 0
2000, 609934, 1, 0, 0
3001, 1479924, 1, 0, 0
4000, 596943, 1, 0, 0
5040, 616520, 1, 0, 0
6001, 1035188, 1, 0, 0
7004, 1511741, 1, 0, 0
8010, 1485219, 1, 0, 0
9001, 1213638, 1, 0, 0
10204, 922496, 1, 0, 0
11000, 447903, 1, 0, 0
12189, 606187, 1, 0, 0
13094, 612374, 1, 0, 0
14076, 967534, 1, 0, 0
15002, 1061371, 1, 0, 0
16001, 964848, 1, 0, 0
17001, 527782, 1, 0, 0
18004, 1539387, 1, 0, 0
19000, 1417008, 1, 0, 0
20000, 561613, 1, 0, 0
21001, 752315, 1, 0, 0
22050, 908903, 1, 0, 0
23001, 971644, 1, 0, 0
24046, 1825427, 1, 0, 0
25000, 331494, 1, 0, 0
26044, 735889, 1, 0, 0
27024, 9479503, 1, 0, 0
28002, 1128423, 1, 0, 0
29000, 1537790, 1, 0, 0
30055, 893125, 1, 0, 0
31000, 695874, 1, 0, 0
32001, 528047, 1, 0, 0
33001, 1027006, 1, 0, 0
34000, 1067713, 1, 0, 0
35000, 1510872, 1, 0, 0
36000, 1022363, 1, 0, 0
37000, 1250439, 1, 0, 0
38005, 950369, 1, 0, 0
39016, 1212310, 1, 0, 0
40002, 1089980, 1, 0, 0
41021, 1153520, 1, 0, 0
42000, 1171289, 1, 0, 0
43015, 1350041, 1, 0, 0
44001, 938507, 1, 0, 0
45001, 1107846, 1, 0, 0
46001, 1518393, 1, 0, 0
47000, 1172186, 1, 0, 0
48000, 1205020, 1, 0, 0
49000, 1117323, 1, 0, 0
50000, 1147998, 1, 0, 0
51001, 1160482, 1, 0, 0
52000, 1242988, 1, 0, 0
53001, 1329467, 1, 0, 0
54001, 1416584, 1, 0, 0
55002, 1115449, 1, 0, 0
56000, 1272593, 1, 0, 0
57000, 1258362, 1, 0, 0
58000, 1132726, 1, 0, 0
59000, 1327727, 1, 0, 0
60000, 1465668, 1, 0, 0
