1000, 21376034, 1, 0, 0
2000, 19376360, 1, 0, 0
3001, 44191167, 1, 0, 0
4000, 20161516, 1, 0, 0
5040, 17119190, 1, 0, 0
6001, 34633564, 1, 0, 0
7004, 47742157, 1, 0, 0
8010, 48925572, 1, 0, 0
9001, 39239169, 1, 0, 0
10204, 22925821, 1, 0, 0
11000, 19233137, 1, 0, 0
12189, 15770065, 1, 0, 0
13094, 20422597, 1, 0, 0
14076, 30592203, 1, 0, 0
15002, 38770732, 1, 0, 0
16001, 30548073, 1, 0, 0
17001, 16607834, 1, 0, 0
18004, 47776864, 1, 0, 0
19000, 45257224, 1, 0, 0
20000, 18825554, 1, 0, 0
21001, 23538260, 1, 0, 0
22050, 23992229, 1, 0, 0
23001, 35961645, 1, 0, 0
24046, 50706620, 1, 0, 0
25000, 12048276, 1, 0, 0
26044, 21799944, 1, 0, 0
27024, 221784950, 1, 0, 0
28002, 47989563, 1, 0, 0
29000, 48274252, 1, 0, 0
30055, 26713860, 1, 0, 0
31000, 23794872, 1, 0, 0
32001, 16654280, 1, 0, 0
33001, 32265493, 1, 0, 0
34000, 33726226, 1, 0, 0
35000, 45783595, 1, 0, 0
36000, 34592925, 1, 0, 0
37000, 39132068, 1, 0, 0
38005, 30547365, 1, 0, 0
39016, 38696892, 1, 0, 0
40002, 34153546, 1, 0, 0
41021, 35371139, 1, 0, 0
42000, 39017964, 1, 0, 0
43015, 40340606, 1, 0, 0
44001, 31144742, 1, 0, 0
45001, 35531328, 1, 0, 0
46001, 47766395, 1, 0, 0
47000, 36505674, 1, 0, 0
48000, 37525305, 1, 0, 0
49000, 35398695, 1, 0, 0
50000, 35685184, 1, 0, 0
51001, 37030775, 1, 0, 0
52000, 39663737, 1, 0, 0
53001, 41952830, 1, 0, 0
54001, 44525728, 1, 0, 0
55002, 35259324, 1, 0, 0
56000, 40354000, 1, 0, 0
57000, 39449604, 1, 0, 0
58000, 35893254, 1, 0, 0
59000, 41927697, 1, 0, 0
60000, 46027314, 1, 0, 0
61055, 18741881, 1, 0, 0
