1012, 5735, 1, 0, 0
2013, 6364, 1, 0, 0
3014, 2592, 1, 0, 0
4015, 6677, 1, 0, 0
5015, 6468, 1, 0, 0
6017, 3524, 1, 0, 0
7018, 2724, 1, 0, 0
8022, 2553, 1, 0, 0
9024, 3360, 1, 0, 0
10078, 4752, 1, 0, 0
11079, 7984, 1, 0, 0
12079, 6632, 1, 0, 0
13080, 5800, 1, 0, 0
14081, 4040, 1, 0, 0
15141, 3660, 1, 0, 0
16142, 4095, 1, 0, 0
17367, 5718, 1, 0, 0
18374, 3630, 1, 0, 0
19376, 3048, 1, 0, 0
20377, 7396, 1, 0, 0
21378, 5968, 1, 0, 0
22379, 3300, 1, 0, 0
23380, 2592, 1, 0, 0
24383, 2891, 1, 0, 0
25521, 11841, 1, 0, 0
26523, 2333, 1, 0, 0
27526, 2131, 1, 0, 0
28548, 3232, 1, 0, 0
29596, 3587, 1, 0, 0
30599, 3282, 1, 0, 0
31600, 9716, 1, 0, 0
32601, 3768, 1, 0, 0
33614, 3747, 1, 0, 0
34680, 3320, 1, 0, 0
35729, 2688, 1, 0, 0
36782, 3642, 1, 0, 0
37807, 3414, 1, 0, 0
38820, 3328, 1, 0, 0
39834, 3703, 1, 0, 0
40919, 3819, 1, 0, 0
41920, 3200, 1, 0, 0
42939, 3104, 1, 0, 0
43941, 4015, 1, 0, 0
44941, 3412, 1, 0, 0
45945, 2637, 1, 0, 0
46946, 3364, 1, 0, 0
47948, 3364, 1, 0, 0
48997, 3458, 1, 0, 0
49998, 3428, 1, 0, 0
50999, 3396, 1, 0, 0
52033, 3155, 1, 0, 0
53034, 2933, 1, 0, 0
54037, 2786, 1, 0, 0
55039, 3524, 1, 0, 0
56041, 3096, 1, 0, 0
57044, 3093, 1, 0, 0
58074, 3471, 1, 0, 0
59075, 2996, 1, 0, 0
