1012, 1433, 1, 0, 0
2013, 1591, 1, 0, 0
3014, 648, 1, 0, 0
4015, 1669, 1, 0, 0
5015, 1617, 1, 0, 0
6017, 881, 1, 0, 0
7018, 681, 1, 0, 0
8022, 638, 1, 0, 0
9024, 840, 1, 0, 0
10078, 1188, 1, 0, 0
11079, 1996, 1, 0, 0
12079, 1658, 1, 0, 0
13080, 1450, 1, 0, 0
14081, 1010, 1, 0, 0
15141, 915, 1, 0, 0
16142, 1023, 1, 0, 0
17367, 1429, 1, 0, 0
18374, 907, 1, 0, 0
19376, 762, 1, 0, 0
20377, 1849, 1, 0, 0
21378, 1492, 1, 0, 0
22379, 825, 1, 0, 0
23380, 648, 1, 0, 0
24383, 722, 1, 0, 0
25521, 2960, 1, 0, 0
26523, 583, 1, 0, 0
27526, 532, 1, 0, 0
28548, 808, 1, 0, 0
29596, 896, 1, 0, 0
30599, 820, 1, 0, 0
31600, 2429, 1, 0, 0
32601, 942, 1, 0, 0
33614, 936, 1, 0, 0
34680, 830, 1, 0, 0
35729, 672, 1, 0, 0
36782, 910, 1, 0, 0
37807, 853, 1, 0, 0
38820, 832, 1, 0, 0
39834, 925, 1, 0, 0
40919, 954, 1, 0, 0
41920, 800, 1, 0, 0
42939, 776, 1, 0, 0
43941, 1003, 1, 0, 0
44941, 853, 1, 0, 0
45945, 659, 1, 0, 0
46946, 841, 1, 0, 0
47948, 841, 1, 0, 0
48997, 864, 1, 0, 0
49998, 857, 1, 0, 0
50999, 849, 1, 0, 0
52033, 788, 1, 0, 0
53034, 733, 1, 0, 0
54037, 696, 1, 0, 0
55039, 881, 1, 0, 0
56041, 774, 1, 0, 0
57044, 773, 1, 0, 0
58074, 867, 1, 0, 0
59075, 749, 1, 0, 0
