1010, 17730460, 1, 0, 0
2001, 26870043, 1, 0, 0
3005, 33368560, 1, 0, 0
4000, 25212579, 1, 0, 0
5000, 20138259, 1, 0, 0
6002, 19449011, 1, 0, 0
7000, 30241389, 1, 0, 0
8000, 24696422, 1, 0, 0
9000, 18388915, 1, 0, 0
10204, 43622267, 1, 0, 0
11000, 90428506, 1, 0, 0
12000, 43695838, 1, 0, 0
13094, 20475534, 1, 0, 0
14055, 50050219, 1, 0, 0
15001, 28559079, 1, 0, 0
16005, 21105680, 1, 0, 0
17000, 30346095, 1, 0, 0
18000, 47253823, 1, 0, 0
19001, 18652569, 1, 0, 0
20077, 43856429, 1, 0, 0
21002, 39126185, 1, 0, 0
22000, 27603604, 1, 0, 0
23001, 30109067, 1, 0, 0
24001, 13020908, 1, 0, 0
25018, 116824123, 1, 0, 0
26000, 86166222, 1, 0, 0
27000, 19301354, 1, 0, 0
28000, 12552205, 1, 0, 0
29003, 20979760, 1, 0, 0
30000, 19668553, 1, 0, 0
31000, 33251827, 1, 0, 0
32001, 22410440, 1, 0, 0
33000, 26528113, 1, 0, 0
34000, 33320403, 1, 0, 0
35001, 29055785, 1, 0, 0
36000, 30511358, 1, 0, 0
37052, 33524508, 1, 0, 0
38001, 49660479, 1, 0, 0
39000, 44609260, 1, 0, 0
40007, 35974373, 1, 0, 0
41020, 34177409, 1, 0, 0
42009, 52630419, 1, 0, 0
43000, 40559339, 1, 0, 0
44003, 44391003, 1, 0, 0
45000, 35766621, 1, 0, 0
46000, 42586911, 1, 0, 0
47000, 42403827, 1, 0, 0
48008, 44404192, 1, 0, 0
49001, 39791235, 1, 0, 0
50000, 35409617, 1, 0, 0
51000, 37470296, 1, 0, 0
52032, 35575328, 1, 0, 0
53000, 42589702, 1, 0, 0
54000, 43672606, 1, 0, 0
55000, 39618069, 1, 0, 0
56000, 42423756, 1, 0, 0
57000, 41547841, 1, 0, 0
58001, 37853799, 1, 0, 0
59000, 44260754, 1, 0, 0
60000, 42962410, 1, 0, 0
61050, 17123217, 1, 0, 0
