1001, 19810164, 1, 0, 0
2047, 34602956, 1, 0, 0
3001, 32438743, 1, 0, 0
4000, 32800411, 1, 0, 0
5001, 46958333, 1, 0, 0
6000, 22221548, 1, 0, 0
7003, 16810914, 1, 0, 0
8011, 27049498, 1, 0, 0
9001, 41321337, 1, 0, 0
10000, 32234139, 1, 0, 0
11000, 17691584, 1, 0, 0
12179, 73043791, 1, 0, 0
13106, 88375483, 1, 0, 0
14077, 42609330, 1, 0, 0
15000, 23919634, 1, 0, 0
16000, 34829042, 1, 0, 0
17003, 33476003, 1, 0, 0
18004, 19475569, 1, 0, 0
19000, 37355225, 1, 0, 0
20079, 27687426, 1, 0, 0
21001, 36774369, 1, 0, 0
22000, 25383676, 1, 0, 0
23025, 24895342, 1, 0, 0
24000, 50362320, 1, 0, 0
25016, 28417974, 1, 0, 0
26000, 25998269, 1, 0, 0
27076, 51210216, 1, 0, 0
28000, 71902092, 1, 0, 0
29002, 36510810, 1, 0, 0
30007, 43129416, 1, 0, 0
31000, 39414708, 1, 0, 0
32000, 80170130, 1, 0, 0
33000, 42790430, 1, 0, 0
34000, 36602940, 1, 0, 0
35000, 35659706, 1, 0, 0
36003, 48467471, 1, 0, 0
37000, 39090456, 1, 0, 0
38000, 21827082, 1, 0, 0
39000, 19554514, 1, 0, 0
40001, 35752393, 1, 0, 0
41000, 48003550, 1, 0, 0
42000, 30023319, 1, 0, 0
43000, 31574303, 1, 0, 0
44001, 33331006, 1, 0, 0
45000, 37379027, 1, 0, 0
46000, 41058191, 1, 0, 0
47002, 39559028, 1, 0, 0
48000, 39501151, 1, 0, 0
49000, 38982526, 1, 0, 0
50000, 43038839, 1, 0, 0
51000, 38196880, 1, 0, 0
52000, 41313848, 1, 0, 0
53000, 42624350, 1, 0, 0
54002, 49365876, 1, 0, 0
55000, 36590605, 1, 0, 0
56011, 44420319, 1, 0, 0
57001, 40927615, 1, 0, 0
58000, 38356958, 1, 0, 0
59000, 43220147, 1, 0, 0
60000, 45807773, 1, 0, 0
60283, 24025587, 1, 0, 0
