1000, 22051869, 1, 0, 0
2000, 19984056, 1, 0, 0
3001, 45572915, 1, 0, 0
4000, 20802516, 1, 0, 0
5040, 17648774, 1, 0, 0
6001, 35679391, 1, 0, 0
7004, 49250817, 1, 0, 0
8010, 50495600, 1, 0, 0
9001, 40506689, 1, 0, 0
10204, 23643528, 1, 0, 0
11000, 19855303, 1, 0, 0
12189, 16248276, 1, 0, 0
13094, 21096561, 1, 0, 0
14076, 31544550, 1, 0, 0
15002, 40005083, 1, 0, 0
16001, 31518597, 1, 0, 0
17001, 17128606, 1, 0, 0
18004, 49315915, 1, 0, 0
19000, 46348427, 1, 0, 0
20000, 19538365, 1, 0, 0
21001, 24274109, 1, 0, 0
22050, 24746935, 1, 0, 0
23001, 37049466, 1, 0, 0
24046, 52382002, 1, 0, 0
25000, 12442853, 1, 0, 0
26044, 22473239, 1, 0, 0
27024, 227609721, 1, 0, 0
28002, 49584020, 1, 0, 0
29000, 49823213, 1, 0, 0
30055, 27558283, 1, 0, 0
31000, 24554075, 1, 0, 0
32001, 17173774, 1, 0, 0
33001, 33285719, 1, 0, 0
34000, 34795198, 1, 0, 0
35000, 47199296, 1, 0, 0
36000, 35688196, 1, 0, 0
37000, 40368733, 1, 0, 0
38005, 31504271, 1, 0, 0
39016, 39868874, 1, 0, 0
40002, 35231793, 1, 0, 0
41021, 36498570, 1, 0, 0
42000, 40241392, 1, 0, 0
43015, 41620608, 1, 0, 0
44001, 32118812, 1, 0, 0
45001, 36675336, 1, 0, 0
46001, 49285537, 1, 0, 0
47000, 37675070, 1, 0, 0
48000, 38697710, 1, 0, 0
49000, 36538383, 1, 0, 0
50000, 36814270, 1, 0, 0
51001, 38207184, 1, 0, 0
52000, 40921291, 1, 0, 0
53001, 43268977, 1, 0, 0
54001, 45945169, 1, 0, 0
55002, 36372925, 1, 0, 0
56000, 41631952, 1, 0, 0
57000, 40693185, 1, 0, 0
58000, 37045646, 1, 0, 0
59000, 43270288, 1, 0, 0
60000, 47475724, 1, 0, 0
61055, 20090574, 1, 0, 0
