1012, 1436, 1, 0, 0
2013, 884, 1, 0, 0
3014, 1124, 1, 0, 0
4015, 1001, 1, 0, 0
5015, 654, 1, 0, 0
6017, 1455, 1, 0, 0
7018, 1729, 1, 0, 0
8023, 1227, 1, 0, 0
9024, 818, 1, 0, 0
10078, 1185, 1, 0, 0
11079, 1492, 1, 0, 0
12079, 364, 1, 0, 0
13080, 351, 1, 0, 0
14081, 701, 1, 0, 0
15141, 1499, 1, 0, 0
16142, 934, 1, 0, 0
17367, 708, 1, 0, 0
18374, 1882, 1, 0, 0
19376, 1010, 1, 0, 0
20377, 859, 1, 0, 0
21378, 1284, 1, 0, 0
22379, 1248, 1, 0, 0
23380, 640, 1, 0, 0
24383, 1349, 1, 0, 0
25521, 825, 1, 0, 0
26523, 991, 1, 0, 0
27526, 574, 1, 0, 0
28548, 860, 1, 0, 0
29596, 571, 1, 0, 0
30599, 895, 1, 0, 0
31600, 270, 1, 0, 0
32601, 723, 1, 0, 0
33614, 851, 1, 0, 0
34680, 923, 1, 0, 0
35729, 749, 1, 0, 0
36782, 740, 1, 0, 0
37807, 1112, 1, 0, 0
38820, 1964, 1, 0, 0
39834, 892, 1, 0, 0
40919, 702, 1, 0, 0
41920, 1035, 1, 0, 0
42939, 992, 1, 0, 0
43941, 991, 1, 0, 0
44941, 835, 1, 0, 0
45945, 789, 1, 0, 0
46946, 793, 1, 0, 0
47948, 829, 1, 0, 0
48997, 819, 1, 0, 0
49998, 743, 1, 0, 0
50999, 835, 1, 0, 0
52033, 780, 1, 0, 0
53034, 750, 1, 0, 0
54037, 644, 1, 0, 0
55039, 880, 1, 0, 0
56041, 696, 1, 0, 0
57044, 794, 1, 0, 0
58074, 845, 1, 0, 0
59075, 749, 1, 0, 0
