1010, 591747, 1, 0, 0
2001, 760500, 1, 0, 0
3005, 1084021, 1, 0, 0
4000, 732961, 1, 0, 0
5000, 615943, 1, 0, 0
6002, 676754, 1, 0, 0
7000, 820215, 1, 0, 0
8000, 754595, 1, 0, 0
9000, 570212, 1, 0, 0
10204, 1743451, 1, 0, 0
11000, 2163443, 1, 0, 0
12000, 1250881, 1, 0, 0
13094, 728359, 1, 0, 0
14055, 1569028, 1, 0, 0
15001, 745306, 1, 0, 0
16005, 648730, 1, 0, 0
17000, 917588, 1, 0, 0
18000, 1461792, 1, 0, 0
19001, 569746, 1, 0, 0
20077, 1481167, 1, 0, 0
21002, 1067484, 1, 0, 0
22000, 839510, 1, 0, 0
23001, 930946, 1, 0, 0
24001, 450525, 1, 0, 0
25018, 3399649, 1, 0, 0
26000, 2376064, 1, 0, 0
27000, 582184, 1, 0, 0
28000, 384893, 1, 0, 0
29003, 668327, 1, 0, 0
30000, 577730, 1, 0, 0
31000, 1004479, 1, 0, 0
32001, 692672, 1, 0, 0
33000, 796102, 1, 0, 0
34000, 1012469, 1, 0, 0
35001, 890540, 1, 0, 0
36000, 938985, 1, 0, 0
37052, 1079085, 1, 0, 0
38001, 1442268, 1, 0, 0
39000, 1375414, 1, 0, 0
40007, 1128087, 1, 0, 0
41020, 1078411, 1, 0, 0
42009, 1574457, 1, 0, 0
43000, 1252589, 1, 0, 0
44003, 1330385, 1, 0, 0
45000, 1068215, 1, 0, 0
46000, 1302437, 1, 0, 0
47000, 1319314, 1, 0, 0
48008, 1379172, 1, 0, 0
49001, 1202047, 1, 0, 0
50000, 1067872, 1, 0, 0
51000, 1160853, 1, 0, 0
52032, 1178134, 1, 0, 0
53000, 1201139, 1, 0, 0
54000, 1347194, 1, 0, 0
55000, 1223719, 1, 0, 0
56000, 1306475, 1, 0, 0
57000, 1292114, 1, 0, 0
58001, 1158918, 1, 0, 0
59000, 1355049, 1, 0, 0
60000, 1328382, 1, 0, 0
