1012, 5747, 1, 0, 0
2013, 3536, 1, 0, 0
3014, 4496, 1, 0, 0
4015, 4007, 1, 0, 0
5015, 2616, 1, 0, 0
6017, 5822, 1, 0, 0
7018, 6916, 1, 0, 0
8023, 4908, 1, 0, 0
9024, 3272, 1, 0, 0
10078, 4740, 1, 0, 0
11079, 5968, 1, 0, 0
12079, 1456, 1, 0, 0
13080, 1404, 1, 0, 0
14081, 2804, 1, 0, 0
15141, 5998, 1, 0, 0
16142, 3736, 1, 0, 0
17367, 2833, 1, 0, 0
18374, 7531, 1, 0, 0
19376, 4043, 1, 0, 0
20377, 3436, 1, 0, 0
21378, 5136, 1, 0, 0
22379, 4995, 1, 0, 0
23380, 2560, 1, 0, 0
24383, 5399, 1, 0, 0
25521, 3300, 1, 0, 0
26523, 3964, 1, 0, 0
27526, 2299, 1, 0, 0
28548, 3440, 1, 0, 0
29596, 2286, 1, 0, 0
30599, 3581, 1, 0, 0
31600, 1080, 1, 0, 0
32601, 2892, 1, 0, 0
33614, 3407, 1, 0, 0
34680, 3692, 1, 0, 0
35729, 2997, 1, 0, 0
36782, 2962, 1, 0, 0
37807, 4449, 1, 0, 0
38820, 7857, 1, 0, 0
39834, 3569, 1, 0, 0
40919, 2808, 1, 0, 0
41920, 4143, 1, 0, 0
42939, 3968, 1, 0, 0
43941, 3964, 1, 0, 0
44941, 3340, 1, 0, 0
45945, 3159, 1, 0, 0
46946, 3172, 1, 0, 0
47948, 3316, 1, 0, 0
48997, 3279, 1, 0, 0
49998, 2973, 1, 0, 0
50999, 3340, 1, 0, 0
52033, 3121, 1, 0, 0
53034, 3000, 1, 0, 0
54037, 2578, 1, 0, 0
55039, 3520, 1, 0, 0
56041, 2785, 1, 0, 0
57044, 3177, 1, 0, 0
58074, 3382, 1, 0, 0
59075, 2996, 1, 0, 0
