1012, 2711, 1, 0, 0
2013, 1965, 1, 0, 0
3014, 1556, 1, 0, 0
4015, 780, 1, 0, 0
5015, 424, 1, 0, 0
6017, 731, 1, 0, 0
7018, 909, 1, 0, 0
8022, 1241, 1, 0, 0
9024, 992, 1, 0, 0
10078, 1547, 1, 0, 0
11079, 472, 1, 0, 0
12079, 1415, 1, 0, 0
13080, 1005, 1, 0, 0
14081, 1980, 1, 0, 0
15141, 647, 1, 0, 0
16142, 993, 1, 0, 0
17367, 1744, 1, 0, 0
18374, 1170, 1, 0, 0
19376, 1118, 1, 0, 0
20377, 870, 1, 0, 0
21378, 1304, 1, 0, 0
22379, 610, 1, 0, 0
23380, 1164, 1, 0, 0
24383, 1300, 1, 0, 0
25521, 646, 1, 0, 0
26523, 1322, 1, 0, 0
27526, 1017, 1, 0, 0
28548, 932, 1, 0, 0
29596, 541, 1, 0, 0
30599, 717, 1, 0, 0
31600, 351, 1, 0, 0
32601, 773, 1, 0, 0
33614, 819, 1, 0, 0
34680, 769, 1, 0, 0
35729, 900, 1, 0, 0
36782, 852, 1, 0, 0
37807, 729, 1, 0, 0
38820, 312, 1, 0, 0
39834, 899, 1, 0, 0
40919, 950, 1, 0, 0
41920, 909, 1, 0, 0
42939, 767, 1, 0, 0
43941, 910, 1, 0, 0
44941, 791, 1, 0, 0
45945, 861, 1, 0, 0
46946, 841, 1, 0, 0
47948, 788, 1, 0, 0
48997, 784, 1, 0, 0
49998, 877, 1, 0, 0
50999, 829, 1, 0, 0
52033, 878, 1, 0, 0
53034, 779, 1, 0, 0
54037, 766, 1, 0, 0
55039, 844, 1, 0, 0
56041, 904, 1, 0, 0
57044, 816, 1, 0, 0
58074, 755, 1, 0, 0
59075, 753, 1, 0, 0
