1012, 10845, 1, 0, 0
2013, 7860, 1, 0, 0
3014, 6224, 1, 0, 0
4015, 3120, 1, 0, 0
5015, 1696, 1, 0, 0
6017, 2925, 1, 0, 0
7018, 3636, 1, 0, 0
8022, 4964, 1, 0, 0
9024, 3968, 1, 0, 0
10078, 6191, 1, 0, 0
11079, 1888, 1, 0, 0
12079, 5660, 1, 0, 0
13080, 4020, 1, 0, 0
14081, 7920, 1, 0, 0
15141, 2591, 1, 0, 0
16142, 3972, 1, 0, 0
17367, 6977, 1, 0, 0
18374, 4683, 1, 0, 0
19376, 4475, 1, 0, 0
20377, 3480, 1, 0, 0
21378, 5216, 1, 0, 0
22379, 2441, 1, 0, 0
23380, 4656, 1, 0, 0
24383, 5200, 1, 0, 0
25521, 2586, 1, 0, 0
26523, 5290, 1, 0, 0
27526, 4071, 1, 0, 0
28548, 3729, 1, 0, 0
29596, 2164, 1, 0, 0
30599, 2871, 1, 0, 0
31600, 1404, 1, 0, 0
32601, 3092, 1, 0, 0
33614, 3277, 1, 0, 0
34680, 3076, 1, 0, 0
35729, 3603, 1, 0, 0
36782, 3411, 1, 0, 0
37807, 2917, 1, 0, 0
38820, 1251, 1, 0, 0
39834, 3597, 1, 0, 0
40919, 3800, 1, 0, 0
41920, 3636, 1, 0, 0
42939, 3068, 1, 0, 0
43941, 3640, 1, 0, 0
44941, 3164, 1, 0, 0
45945, 3446, 1, 0, 0
46946, 3364, 1, 0, 0
47948, 3152, 1, 0, 0
48997, 3138, 1, 0, 0
49998, 3508, 1, 0, 0
50999, 3316, 1, 0, 0
52033, 3515, 1, 0, 0
53034, 3116, 1, 0, 0
54037, 3065, 1, 0, 0
55039, 3377, 1, 0, 0
56041, 3616, 1, 0, 0
57044, 3265, 1, 0, 0
58074, 3021, 1, 0, 0
59075, 3012, 1, 0, 0
