1001, 654365, 1, 0, 0
2047, 1125227, 1, 0, 0
3001, 820190, 1, 0, 0
4000, 999432, 1, 0, 0
5001, 1395586, 1, 0, 0
6000, 674735, 1, 0, 0
7003, 575207, 1, 0, 0
8011, 785167, 1, 0, 0
9001, 1244303, 1, 0, 0
10000, 978701, 1, 0, 0
11000, 583767, 1, 0, 0
12179, 2570945, 1, 0, 0
13106, 2631386, 1, 0, 0
14077, 1390701, 1, 0, 0
15000, 602863, 1, 0, 0
16000, 1060784, 1, 0, 0
17003, 1033617, 1, 0, 0
18004, 604751, 1, 0, 0
19000, 1235035, 1, 0, 0
20079, 880038, 1, 0, 0
21001, 989419, 1, 0, 0
22000, 772815, 1, 0, 0
23025, 880324, 1, 0, 0
24000, 1358161, 1, 0, 0
25016, 960273, 1, 0, 0
26000, 729696, 1, 0, 0
27076, 1733635, 1, 0, 0
28000, 1938526, 1, 0, 0
29002, 1131140, 1, 0, 0
30007, 1332615, 1, 0, 0
31000, 1559182, 1, 0, 0
32000, 2013402, 1, 0, 0
33000, 1327972, 1, 0, 0
34000, 1120034, 1, 0, 0
35000, 1096223, 1, 0, 0
36003, 1509418, 1, 0, 0
37000, 1180797, 1, 0, 0
38000, 664924, 1, 0, 0
39000, 608450, 1, 0, 0
40001, 1092378, 1, 0, 0
41000, 1461220, 1, 0, 0
42000, 919946, 1, 0, 0
43000, 966284, 1, 0, 0
44001, 1035400, 1, 0, 0
45000, 1117997, 1, 0, 0
46000, 1260409, 1, 0, 0
47002, 1215279, 1, 0, 0
48000, 1240372, 1, 0, 0
49000, 1184372, 1, 0, 0
50000, 1320866, 1, 0, 0
51000, 1181616, 1, 0, 0
52000, 1263351, 1, 0, 0
53000, 1311157, 1, 0, 0
54002, 1531675, 1, 0, 0
55000, 1113293, 1, 0, 0
56010, 1378935, 1, 0, 0
57001, 1251789, 1, 0, 0
58000, 1164812, 1, 0, 0
59000, 1330581, 1, 0, 0
60000, 1413607, 1, 0, 0
