1010, 17197962, 1, 0, 0
2001, 26041644, 1, 0, 0
3005, 32345666, 1, 0, 0
4000, 24423172, 1, 0, 0
5000, 19529262, 1, 0, 0
6002, 18861471, 1, 0, 0
7000, 29304892, 1, 0, 0
8000, 23941390, 1, 0, 0
9000, 17829313, 1, 0, 0
10204, 42295560, 1, 0, 0
11000, 87799621, 1, 0, 0
12000, 42272029, 1, 0, 0
13094, 19850749, 1, 0, 0
14055, 48547787, 1, 0, 0
15001, 27680925, 1, 0, 0
16005, 20452475, 1, 0, 0
17000, 29432126, 1, 0, 0
18000, 45798419, 1, 0, 0
19001, 18076403, 1, 0, 0
20077, 42538083, 1, 0, 0
21002, 37930730, 1, 0, 0
22000, 26746831, 1, 0, 0
23001, 29196193, 1, 0, 0
24001, 12652402, 1, 0, 0
25018, 113198611, 1, 0, 0
26000, 83484954, 1, 0, 0
27000, 18709345, 1, 0, 0
28000, 12176708, 1, 0, 0
29003, 20340508, 1, 0, 0
30000, 19114962, 1, 0, 0
31000, 32144571, 1, 0, 0
32001, 21730160, 1, 0, 0
33000, 25732138, 1, 0, 0
34000, 32300213, 1, 0, 0
35001, 28176576, 1, 0, 0
36000, 29573284, 1, 0, 0
37052, 32500553, 1, 0, 0
38001, 48109673, 1, 0, 0
39000, 43266086, 1, 0, 0
40007, 34868281, 1, 0, 0
41020, 33129550, 1, 0, 0
42009, 51020719, 1, 0, 0
43000, 39425991, 1, 0, 0
44003, 42939886, 1, 0, 0
45000, 34658702, 1, 0, 0
46000, 41277890, 1, 0, 0
47000, 41123157, 1, 0, 0
48008, 43011838, 1, 0, 0
49001, 38572576, 1, 0, 0
50000, 34339412, 1, 0, 0
51000, 36333030, 1, 0, 0
52032, 34463783, 1, 0, 0
53000, 41279903, 1, 0, 0
54000, 42341483, 1, 0, 0
55000, 38395358, 1, 0, 0
56000, 41118630, 1, 0, 0
57000, 40265043, 1, 0, 0
58001, 36689988, 1, 0, 0
59000, 42889922, 1, 0, 0
60000, 41637673, 1, 0, 0
61050, 16029440, 1, 0, 0
