1012, 19223635, 1, 0, 0
2047, 33562579, 1, 0, 0
3001, 31467599, 1, 0, 0
4000, 31784855, 1, 0, 0
5001, 45586967, 1, 0, 0
6000, 21535864, 1, 0, 0
7003, 16314666, 1, 0, 0
8011, 26219892, 1, 0, 0
9001, 40014476, 1, 0, 0
10000, 31225104, 1, 0, 0
11000, 17189797, 1, 0, 0
12179, 70700900, 1, 0, 0
13106, 85543000, 1, 0, 0
14077, 41314307, 1, 0, 0
15000, 23180359, 1, 0, 0
16000, 33762178, 1, 0, 0
17003, 32450247, 1, 0, 0
18004, 18873388, 1, 0, 0
19000, 36399119, 1, 0, 0
20079, 26698936, 1, 0, 0
21001, 35662496, 1, 0, 0
22000, 24602424, 1, 0, 0
23025, 24161678, 1, 0, 0
24000, 48771368, 1, 0, 0
25016, 27574384, 1, 0, 0
26000, 25194932, 1, 0, 0
27076, 49695241, 1, 0, 0
28000, 69680587, 1, 0, 0
29002, 35379229, 1, 0, 0
30007, 41808090, 1, 0, 0
31000, 38297245, 1, 0, 0
32000, 77544048, 1, 0, 0
33000, 41480852, 1, 0, 0
34000, 35470379, 1, 0, 0
35000, 34561929, 1, 0, 0
36003, 46988874, 1, 0, 0
37000, 37893563, 1, 0, 0
38000, 21152798, 1, 0, 0
39000, 18992144, 1, 0, 0
40001, 34622664, 1, 0, 0
41000, 46487953, 1, 0, 0
42000, 29108117, 1, 0, 0
43000, 30606329, 1, 0, 0
44001, 32328444, 1, 0, 0
45000, 36235860, 1, 0, 0
46000, 39787400, 1, 0, 0
47002, 38347907, 1, 0, 0
48000, 38290601, 1, 0, 0
49000, 37782099, 1, 0, 0
50000, 41702260, 1, 0, 0
51000, 37034678, 1, 0, 0
52000, 40031520, 1, 0, 0
53000, 41330401, 1, 0, 0
54002, 47834917, 1, 0, 0
55000, 35470032, 1, 0, 0
56011, 43062856, 1, 0, 0
57001, 39680406, 1, 0, 0
58000, 37164755, 1, 0, 0
59000, 41887243, 1, 0, 0
60000, 44412686, 1, 0, 0
60283, 22591295, 1, 0, 0
