1002, 22762, 1, 0, 0
2000, 24305, 1, 0, 0
3000, 23108, 1, 0, 0
4004, 27047, 1, 0, 0
5000, 35515, 1, 0, 0
6000, 24399, 1, 0, 0
7003, 25483, 1, 0, 0
8000, 24726, 1, 0, 0
9000, 25253, 1, 0, 0
10005, 54277, 1, 0, 0
11002, 24779, 1, 0, 0
12000, 25363, 1, 0, 0
13000, 23638, 1, 0, 0
14003, 23633, 1, 0, 0
15005, 49139, 1, 0, 0
16001, 25737, 1, 0, 0
17001, 23491, 1, 0, 0
18000, 22308, 1, 0, 0
19000, 24004, 1, 0, 0
20000, 42404, 1, 0, 0
21000, 22888, 1, 0, 0
22000, 23113, 1, 0, 0
23000, 23907, 1, 0, 0
24000, 23525, 1, 0, 0
25000, 37827, 1, 0, 0
26000, 22811, 1, 0, 0
27001, 22268, 1, 0, 0
28000, 26765, 1, 0, 0
29000, 25326, 1, 0, 0
30000, 39597, 1, 0, 0
31000, 27460, 1, 0, 0
32000, 23647, 1, 0, 0
33000, 25169, 1, 0, 0
34000, 24459, 1, 0, 0
35005, 39052, 1, 0, 0
36000, 32204, 1, 0, 0
37000, 24283, 1, 0, 0
38000, 20602, 1, 0, 0
39000, 23588, 1, 0, 0
40000, 34286, 1, 0, 0
41001, 32496, 1, 0, 0
42000, 25308, 1, 0, 0
43000, 23009, 1, 0, 0
44000, 22927, 1, 0, 0
45004, 28600, 1, 0, 0
46000, 32684, 1, 0, 0
47000, 21065, 1, 0, 0
48001, 22782, 1, 0, 0
49000, 24868, 1, 0, 0
50002, 23452, 1, 0, 0
51000, 48303, 1, 0, 0
52001, 24641, 1, 0, 0
53001, 24026, 1, 0, 0
54000, 22966, 1, 0, 0
55000, 23844, 1, 0, 0
56000, 48259, 1, 0, 0
57000, 23480, 1, 0, 0
58004, 26541, 1, 0, 0
59001, 23995, 1, 0, 0
60000, 23569, 1, 0, 0
