999, 19881, 1, 0, 0
2000, 37743, 1, 0, 0
3000, 35430, 1, 0, 0
4001, 30101, 1, 0, 0
5002, 22630, 1, 0, 0
6002, 37218, 1, 0, 0
7002, 35524, 1, 0, 0
8003, 35891, 1, 0, 0
9003, 37763, 1, 0, 0
10004, 15940, 1, 0, 0
11004, 34789, 1, 0, 0
12005, 37868, 1, 0, 0
13005, 36524, 1, 0, 0
14006, 35575, 1, 0, 0
15006, 22633, 1, 0, 0
16007, 38097, 1, 0, 0
17010, 39820, 1, 0, 0
18011, 36050, 1, 0, 0
19012, 37970, 1, 0, 0
20012, 19964, 1, 0, 0
21013, 33254, 1, 0, 0
22013, 33828, 1, 0, 0
23014, 34294, 1, 0, 0
24015, 35036, 1, 0, 0
25015, 21145, 1, 0, 0
26016, 38594, 1, 0, 0
27019, 35191, 1, 0, 0
28020, 34858, 1, 0, 0
29021, 37840, 1, 0, 0
30022, 23324, 1, 0, 0
31023, 34284, 1, 0, 0
32023, 34992, 1, 0, 0
33023, 35911, 1, 0, 0
34024, 36624, 1, 0, 0
35024, 23611, 1, 0, 0
36024, 36368, 1, 0, 0
37025, 37691, 1, 0, 0
38025, 37089, 1, 0, 0
39026, 35606, 1, 0, 0
40027, 26851, 1, 0, 0
41028, 27009, 1, 0, 0
42028, 35314, 1, 0, 0
43029, 36178, 1, 0, 0
44029, 37426, 1, 0, 0
45041, 30737, 1, 0, 0
46042, 27897, 1, 0, 0
47042, 35100, 1, 0, 0
48045, 34648, 1, 0, 0
49046, 39959, 1, 0, 0
50046, 33159, 1, 0, 0
51046, 19970, 1, 0, 0
52047, 35268, 1, 0, 0
53047, 35807, 1, 0, 0
54048, 34583, 1, 0, 0
55049, 36340, 1, 0, 0
56050, 16077, 1, 0, 0
57051, 33639, 1, 0, 0
58051, 37916, 1, 0, 0
59052, 34668, 1, 0, 0
