1000, 22550, 1, 0, 0
2000, 25269, 1, 0, 0
3000, 22440, 1, 0, 0
4000, 22182, 1, 0, 0
5000, 37607, 1, 0, 0
6000, 24292, 1, 0, 0
7002, 21082, 1, 0, 0
8000, 21233, 1, 0, 0
9000, 23960, 1, 0, 0
10000, 58584, 1, 0, 0
11000, 23692, 1, 0, 0
12000, 21438, 1, 0, 0
13002, 22749, 1, 0, 0
14002, 21107, 1, 0, 0
15000, 39435, 1, 0, 0
16000, 22624, 1, 0, 0
17000, 22510, 1, 0, 0
18002, 22880, 1, 0, 0
19004, 21482, 1, 0, 0
20002, 41156, 1, 0, 0
21002, 28186, 1, 0, 0
22000, 20623, 1, 0, 0
23000, 24336, 1, 0, 0
24000, 25350, 1, 0, 0
25001, 43616, 1, 0, 0
26000, 23686, 1, 0, 0
27001, 20538, 1, 0, 0
28000, 24386, 1, 0, 0
29005, 21052, 1, 0, 0
30000, 39989, 1, 0, 0
31000, 28679, 1, 0, 0
32000, 25199, 1, 0, 0
33000, 24265, 1, 0, 0
34000, 24117, 1, 0, 0
35003, 36425, 1, 0, 0
36002, 31968, 1, 0, 0
37000, 22093, 1, 0, 0
38000, 23843, 1, 0, 0
39000, 23072, 1, 0, 0
40001, 30647, 1, 0, 0
41000, 44852, 1, 0, 0
42000, 24561, 1, 0, 0
43000, 22331, 1, 0, 0
44000, 22259, 1, 0, 0
45004, 26823, 1, 0, 0
46000, 32009, 1, 0, 0
47000, 22174, 1, 0, 0
48000, 20808, 1, 0, 0
49000, 22359, 1, 0, 0
50004, 22057, 1, 0, 0
51000, 37857, 1, 0, 0
52000, 23484, 1, 0, 0
53000, 20064, 1, 0, 0
54003, 23608, 1, 0, 0
55001, 22486, 1, 0, 0
56000, 61385, 1, 0, 0
57000, 24764, 1, 0, 0
58000, 24613, 1, 0, 0
59000, 23940, 1, 0, 0
60000, 22760, 1, 0, 0
