1002, 12391, 1, 0, 0
2003, 16242, 1, 0, 0
3006, 17594, 1, 0, 0
4007, 17528, 1, 0, 0
5008, 10061, 1, 0, 0
6008, 17474, 1, 0, 0
7008, 18419, 1, 0, 0
8009, 17143, 1, 0, 0
9009, 17311, 1, 0, 0
10010, 12590, 1, 0, 0
11010, 16950, 1, 0, 0
12011, 18557, 1, 0, 0
13011, 18554, 1, 0, 0
14012, 17562, 1, 0, 0
15012, 7646, 1, 0, 0
16013, 17560, 1, 0, 0
17016, 17666, 1, 0, 0
18017, 19497, 1, 0, 0
19018, 17701, 1, 0, 0
20019, 9270, 1, 0, 0
21019, 15977, 1, 0, 0
22019, 17214, 1, 0, 0
23020, 19677, 1, 0, 0
24021, 19137, 1, 0, 0
25021, 10688, 1, 0, 0
26022, 18633, 1, 0, 0
27025, 18358, 1, 0, 0
28026, 18457, 1, 0, 0
29027, 18006, 1, 0, 0
30028, 10410, 1, 0, 0
31029, 14871, 1, 0, 0
32029, 17659, 1, 0, 0
33029, 17570, 1, 0, 0
34030, 18160, 1, 0, 0
35030, 11381, 1, 0, 0
36030, 11855, 1, 0, 0
37031, 17888, 1, 0, 0
38031, 18164, 1, 0, 0
39032, 18245, 1, 0, 0
40033, 13877, 1, 0, 0
41034, 14852, 1, 0, 0
42034, 19537, 1, 0, 0
43035, 17389, 1, 0, 0
44035, 18085, 1, 0, 0
45048, 16015, 1, 0, 0
46048, 12479, 1, 0, 0
47048, 17480, 1, 0, 0
48051, 17699, 1, 0, 0
49052, 17103, 1, 0, 0
50052, 15883, 1, 0, 0
51053, 7414, 1, 0, 0
52053, 18583, 1, 0, 0
53053, 17871, 1, 0, 0
54054, 17887, 1, 0, 0
55055, 18734, 1, 0, 0
56056, 6885, 1, 0, 0
57057, 18886, 1, 0, 0
58057, 18667, 1, 0, 0
59058, 17929, 1, 0, 0
