1002, 22644, 1, 0, 0
2000, 24112, 1, 0, 0
3000, 22918, 1, 0, 0
4004, 26867, 1, 0, 0
5000, 35393, 1, 0, 0
6000, 24288, 1, 0, 0
7003, 25285, 1, 0, 0
8000, 24533, 1, 0, 0
9000, 25147, 1, 0, 0
10005, 53962, 1, 0, 0
11002, 24531, 1, 0, 0
12000, 25226, 1, 0, 0
13000, 23364, 1, 0, 0
14003, 23526, 1, 0, 0
15005, 48646, 1, 0, 0
16001, 25536, 1, 0, 0
17001, 23385, 1, 0, 0
18000, 22038, 1, 0, 0
19000, 23731, 1, 0, 0
20000, 41717, 1, 0, 0
21000, 22616, 1, 0, 0
22000, 22762, 1, 0, 0
23000, 23715, 1, 0, 0
24000, 23335, 1, 0, 0
25000, 37446, 1, 0, 0
26000, 22378, 1, 0, 0
27001, 22003, 1, 0, 0
28000, 26560, 1, 0, 0
29000, 25044, 1, 0, 0
30000, 39349, 1, 0, 0
31000, 27225, 1, 0, 0
32000, 23464, 1, 0, 0
33000, 24974, 1, 0, 0
34000, 24089, 1, 0, 0
35005, 38788, 1, 0, 0
36000, 31791, 1, 0, 0
37000, 24176, 1, 0, 0
38000, 20423, 1, 0, 0
39000, 23147, 1, 0, 0
40000, 33705, 1, 0, 0
41001, 32309, 1, 0, 0
42000, 25122, 1, 0, 0
43000, 22901, 1, 0, 0
44000, 22659, 1, 0, 0
45004, 28296, 1, 0, 0
46000, 32572, 1, 0, 0
47000, 20957, 1, 0, 0
48001, 22356, 1, 0, 0
49000, 24584, 1, 0, 0
50002, 23345, 1, 0, 0
51000, 47840, 1, 0, 0
52001, 24239, 1, 0, 0
53001, 23832, 1, 0, 0
54000, 22860, 1, 0, 0
55000, 23652, 1, 0, 0
56000, 47711, 1, 0, 0
57000, 23344, 1, 0, 0
58004, 26434, 1, 0, 0
59001, 23888, 1, 0, 0
60000, 23463, 1, 0, 0
