1000, 20150, 1, 0, 0
2000, 24403, 1, 0, 0
3000, 23533, 1, 0, 0
4000, 25681, 1, 0, 0
5004, 42687, 1, 0, 0
6000, 23134, 1, 0, 0
7000, 23230, 1, 0, 0
8000, 24963, 1, 0, 0
9000, 23767, 1, 0, 0
10002, 51863, 1, 0, 0
11000, 24651, 1, 0, 0
12000, 25145, 1, 0, 0
13000, 23629, 1, 0, 0
14000, 23619, 1, 0, 0
15002, 48290, 1, 0, 0
16000, 21922, 1, 0, 0
17000, 22478, 1, 0, 0
18000, 22089, 1, 0, 0
19000, 22369, 1, 0, 0
20000, 41415, 1, 0, 0
21000, 23433, 1, 0, 0
22000, 25333, 1, 0, 0
23000, 22017, 1, 0, 0
24000, 20581, 1, 0, 0
25001, 38218, 1, 0, 0
26004, 28876, 1, 0, 0
27001, 25130, 1, 0, 0
28000, 19538, 1, 0, 0
29000, 25233, 1, 0, 0
30000, 46014, 1, 0, 0
31000, 30103, 1, 0, 0
32000, 25575, 1, 0, 0
33000, 24867, 1, 0, 0
34000, 22218, 1, 0, 0
35000, 38372, 1, 0, 0
36003, 26135, 1, 0, 0
37002, 23385, 1, 0, 0
38001, 26015, 1, 0, 0
39000, 22946, 1, 0, 0
40002, 24564, 1, 0, 0
41000, 31068, 1, 0, 0
42000, 21656, 1, 0, 0
43001, 22750, 1, 0, 0
44002, 23303, 1, 0, 0
45006, 25990, 1, 0, 0
46006, 42031, 1, 0, 0
47002, 22598, 1, 0, 0
48004, 26172, 1, 0, 0
49000, 24835, 1, 0, 0
50010, 23718, 1, 0, 0
51000, 45124, 1, 0, 0
52000, 21618, 1, 0, 0
53000, 24042, 1, 0, 0
54000, 22470, 1, 0, 0
55000, 22391, 1, 0, 0
56000, 35532, 1, 0, 0
57000, 26913, 1, 0, 0
58002, 23090, 1, 0, 0
59000, 24526, 1, 0, 0
60001, 25163, 1, 0, 0
