999, 18651, 1, 0, 0
2000, 34233, 1, 0, 0
3000, 37499, 1, 0, 0
4001, 38354, 1, 0, 0
5002, 23210, 1, 0, 0
6002, 35372, 1, 0, 0
7002, 38798, 1, 0, 0
8003, 37723, 1, 0, 0
9003, 36003, 1, 0, 0
10004, 15624, 1, 0, 0
11004, 34735, 1, 0, 0
12005, 39713, 1, 0, 0
13005, 36844, 1, 0, 0
14006, 40653, 1, 0, 0
15006, 23482, 1, 0, 0
16007, 38098, 1, 0, 0
17010, 37228, 1, 0, 0
18011, 37431, 1, 0, 0
19012, 38955, 1, 0, 0
20012, 20830, 1, 0, 0
21013, 30042, 1, 0, 0
22013, 41060, 1, 0, 0
23014, 34319, 1, 0, 0
24015, 33027, 1, 0, 0
25015, 20080, 1, 0, 0
26016, 31682, 1, 0, 0
27019, 40724, 1, 0, 0
28020, 35211, 1, 0, 0
29021, 40229, 1, 0, 0
30022, 21968, 1, 0, 0
31023, 28652, 1, 0, 0
32023, 34335, 1, 0, 0
33023, 34818, 1, 0, 0
34024, 34828, 1, 0, 0
35024, 24714, 1, 0, 0
36024, 27512, 1, 0, 0
37025, 38255, 1, 0, 0
38025, 35520, 1, 0, 0
39026, 36456, 1, 0, 0
40027, 27485, 1, 0, 0
41028, 19540, 1, 0, 0
42028, 34080, 1, 0, 0
43029, 37991, 1, 0, 0
44029, 37744, 1, 0, 0
45041, 30445, 1, 0, 0
46042, 28680, 1, 0, 0
47042, 36921, 1, 0, 0
48045, 40623, 1, 0, 0
49046, 36879, 1, 0, 0
50046, 37457, 1, 0, 0
51046, 25536, 1, 0, 0
52047, 36196, 1, 0, 0
53047, 41586, 1, 0, 0
54048, 36212, 1, 0, 0
55049, 35914, 1, 0, 0
56050, 14785, 1, 0, 0
57051, 34143, 1, 0, 0
58051, 33742, 1, 0, 0
59052, 36483, 1, 0, 0
