999, 9940, 1, 0, 0
2000, 18871, 1, 0, 0
3000, 17715, 1, 0, 0
4001, 15050, 1, 0, 0
5002, 11315, 1, 0, 0
6002, 18609, 1, 0, 0
7002, 17762, 1, 0, 0
8003, 17945, 1, 0, 0
9003, 18881, 1, 0, 0
10004, 7970, 1, 0, 0
11004, 17394, 1, 0, 0
12005, 18934, 1, 0, 0
13005, 18262, 1, 0, 0
14006, 17787, 1, 0, 0
15006, 11316, 1, 0, 0
16007, 19048, 1, 0, 0
17010, 19910, 1, 0, 0
18011, 18025, 1, 0, 0
19012, 18985, 1, 0, 0
20012, 9982, 1, 0, 0
21013, 16627, 1, 0, 0
22013, 16914, 1, 0, 0
23014, 17147, 1, 0, 0
24015, 17518, 1, 0, 0
25015, 10572, 1, 0, 0
26016, 19297, 1, 0, 0
27019, 17595, 1, 0, 0
28020, 17429, 1, 0, 0
29021, 18920, 1, 0, 0
30022, 11662, 1, 0, 0
31023, 17142, 1, 0, 0
32023, 17496, 1, 0, 0
33023, 17955, 1, 0, 0
34024, 18312, 1, 0, 0
35024, 11805, 1, 0, 0
36024, 18184, 1, 0, 0
37025, 18845, 1, 0, 0
38025, 18544, 1, 0, 0
39026, 17803, 1, 0, 0
40027, 13425, 1, 0, 0
41028, 13504, 1, 0, 0
42028, 17657, 1, 0, 0
43029, 18089, 1, 0, 0
44029, 18713, 1, 0, 0
45041, 15368, 1, 0, 0
46042, 13948, 1, 0, 0
47042, 17550, 1, 0, 0
48045, 17324, 1, 0, 0
49046, 19979, 1, 0, 0
50046, 16579, 1, 0, 0
51046, 9985, 1, 0, 0
52047, 17634, 1, 0, 0
53047, 17903, 1, 0, 0
54048, 17291, 1, 0, 0
55049, 18170, 1, 0, 0
56050, 8038, 1, 0, 0
57051, 16819, 1, 0, 0
58051, 18958, 1, 0, 0
59052, 17334, 1, 0, 0
