1001, 22330, 1, 0, 0
2000, 22349, 1, 0, 0
3000, 24556, 1, 0, 0
4001, 28713, 1, 0, 0
5002, 35082, 1, 0, 0
6000, 22944, 1, 0, 0
7000, 23360, 1, 0, 0
8000, 22512, 1, 0, 0
9000, 22700, 1, 0, 0
10000, 56827, 1, 0, 0
11000, 24445, 1, 0, 0
12001, 22199, 1, 0, 0
13000, 23445, 1, 0, 0
14000, 23820, 1, 0, 0
15005, 40988, 1, 0, 0
16000, 22743, 1, 0, 0
17001, 21297, 1, 0, 0
18002, 23436, 1, 0, 0
19000, 21546, 1, 0, 0
20001, 44733, 1, 0, 0
21000, 26299, 1, 0, 0
22000, 24482, 1, 0, 0
23000, 25565, 1, 0, 0
24000, 23866, 1, 0, 0
25000, 43530, 1, 0, 0
26002, 21710, 1, 0, 0
27001, 23522, 1, 0, 0
28001, 24746, 1, 0, 0
29002, 22708, 1, 0, 0
30000, 38672, 1, 0, 0
31000, 25850, 1, 0, 0
32001, 24441, 1, 0, 0
33000, 24419, 1, 0, 0
34001, 23461, 1, 0, 0
35000, 34897, 1, 0, 0
36002, 24487, 1, 0, 0
37002, 22098, 1, 0, 0
38000, 23391, 1, 0, 0
39000, 24412, 1, 0, 0
40006, 32430, 1, 0, 0
41003, 28609, 1, 0, 0
42000, 24069, 1, 0, 0
43001, 23257, 1, 0, 0
44002, 22956, 1, 0, 0
45003, 26191, 1, 0, 0
46000, 33125, 1, 0, 0
47000, 23699, 1, 0, 0
48000, 25411, 1, 0, 0
49004, 21241, 1, 0, 0
50009, 23652, 1, 0, 0
51000, 47925, 1, 0, 0
52000, 24017, 1, 0, 0
53004, 24173, 1, 0, 0
54000, 24214, 1, 0, 0
55000, 24644, 1, 0, 0
56001, 50002, 1, 0, 0
57000, 26031, 1, 0, 0
58004, 23399, 1, 0, 0
59003, 26046, 1, 0, 0
60000, 23299, 1, 0, 0
