1000, 20718, 1, 0, 0
2000, 34482, 1, 0, 0
3003, 36921, 1, 0, 0
4004, 33247, 1, 0, 0
5005, 20681, 1, 0, 0
6005, 36283, 1, 0, 0
7005, 36248, 1, 0, 0
8006, 34451, 1, 0, 0
9006, 35962, 1, 0, 0
10007, 17464, 1, 0, 0
11007, 34655, 1, 0, 0
12008, 33907, 1, 0, 0
13008, 35602, 1, 0, 0
14009, 36576, 1, 0, 0
15010, 18046, 1, 0, 0
16010, 38916, 1, 0, 0
17013, 37592, 1, 0, 0
18014, 37880, 1, 0, 0
19015, 37315, 1, 0, 0
20016, 21462, 1, 0, 0
21016, 36542, 1, 0, 0
22016, 33557, 1, 0, 0
23017, 38844, 1, 0, 0
24018, 40927, 1, 0, 0
25018, 22177, 1, 0, 0
26019, 26475, 1, 0, 0
27022, 33636, 1, 0, 0
28023, 43973, 1, 0, 0
29024, 33147, 1, 0, 0
30025, 19066, 1, 0, 0
31026, 28073, 1, 0, 0
32026, 34861, 1, 0, 0
33026, 34124, 1, 0, 0
34027, 38378, 1, 0, 0
35027, 22992, 1, 0, 0
36027, 33113, 1, 0, 0
37028, 36161, 1, 0, 0
38028, 33675, 1, 0, 0
39029, 37869, 1, 0, 0
40030, 33543, 1, 0, 0
41031, 28255, 1, 0, 0
42031, 37954, 1, 0, 0
43032, 37335, 1, 0, 0
44032, 35598, 1, 0, 0
45045, 32487, 1, 0, 0
46045, 23177, 1, 0, 0
47045, 36641, 1, 0, 0
48048, 32934, 1, 0, 0
49049, 33569, 1, 0, 0
50049, 35088, 1, 0, 0
51050, 22229, 1, 0, 0
52050, 38630, 1, 0, 0
53050, 35248, 1, 0, 0
54051, 39167, 1, 0, 0
55052, 38812, 1, 0, 0
56053, 24453, 1, 0, 0
57054, 32525, 1, 0, 0
58054, 36624, 1, 0, 0
59055, 35343, 1, 0, 0
