1001, 9152, 1, 0, 0
2002, 17678, 1, 0, 0
3002, 17326, 1, 0, 0
4003, 17094, 1, 0, 0
5004, 9647, 1, 0, 0
6004, 16908, 1, 0, 0
7004, 17701, 1, 0, 0
8005, 18458, 1, 0, 0
9005, 19536, 1, 0, 0
10006, 7572, 1, 0, 0
11006, 20954, 1, 0, 0
12007, 18189, 1, 0, 0
13007, 18167, 1, 0, 0
14008, 18885, 1, 0, 0
15008, 9269, 1, 0, 0
16009, 15341, 1, 0, 0
17012, 17249, 1, 0, 0
18013, 18089, 1, 0, 0
19014, 17677, 1, 0, 0
20015, 9254, 1, 0, 0
21015, 16312, 1, 0, 0
22015, 18190, 1, 0, 0
23016, 19029, 1, 0, 0
24017, 16613, 1, 0, 0
25017, 10786, 1, 0, 0
26018, 18026, 1, 0, 0
27021, 18187, 1, 0, 0
28022, 18058, 1, 0, 0
29023, 17384, 1, 0, 0
30024, 10930, 1, 0, 0
31025, 17750, 1, 0, 0
32025, 17792, 1, 0, 0
33025, 18452, 1, 0, 0
34026, 17309, 1, 0, 0
35026, 11864, 1, 0, 0
36026, 13353, 1, 0, 0
37027, 18251, 1, 0, 0
38027, 18582, 1, 0, 0
39028, 16811, 1, 0, 0
40029, 13523, 1, 0, 0
41030, 13312, 1, 0, 0
42030, 17685, 1, 0, 0
43031, 17770, 1, 0, 0
44031, 18688, 1, 0, 0
45043, 14862, 1, 0, 0
46044, 9933, 1, 0, 0
47044, 18794, 1, 0, 0
48047, 17682, 1, 0, 0
49048, 19237, 1, 0, 0
50048, 18173, 1, 0, 0
51048, 10160, 1, 0, 0
52049, 19143, 1, 0, 0
53049, 16718, 1, 0, 0
54050, 16792, 1, 0, 0
55051, 19791, 1, 0, 0
56052, 7786, 1, 0, 0
57053, 16947, 1, 0, 0
58053, 16916, 1, 0, 0
59054, 18230, 1, 0, 0
