1000, 23688, 1, 0, 0
2000, 23445, 1, 0, 0
3000, 21814, 1, 0, 0
4000, 28040, 1, 0, 0
5004, 38902, 1, 0, 0
6003, 23096, 1, 0, 0
7000, 21155, 1, 0, 0
8001, 22000, 1, 0, 0
9000, 21105, 1, 0, 0
10004, 41583, 1, 0, 0
11001, 24337, 1, 0, 0
12000, 21269, 1, 0, 0
13001, 23545, 1, 0, 0
14002, 23450, 1, 0, 0
15007, 38802, 1, 0, 0
16015, 28846, 1, 0, 0
17000, 23759, 1, 0, 0
18000, 23646, 1, 0, 0
19000, 23873, 1, 0, 0
20000, 44475, 1, 0, 0
21000, 24578, 1, 0, 0
22002, 23779, 1, 0, 0
23002, 22722, 1, 0, 0
24000, 23986, 1, 0, 0
25101, 46428, 1, 0, 0
26000, 24762, 1, 0, 0
27000, 22201, 1, 0, 0
28000, 24790, 1, 0, 0
29000, 21992, 1, 0, 0
30000, 40103, 1, 0, 0
31000, 32838, 1, 0, 0
32000, 22587, 1, 0, 0
33000, 22043, 1, 0, 0
34000, 24611, 1, 0, 0
35000, 28594, 1, 0, 0
36000, 33536, 1, 0, 0
37000, 24018, 1, 0, 0
38000, 23395, 1, 0, 0
39001, 22218, 1, 0, 0
40000, 33307, 1, 0, 0
41000, 27893, 1, 0, 0
42000, 22347, 1, 0, 0
43000, 23685, 1, 0, 0
44004, 22720, 1, 0, 0
45000, 26893, 1, 0, 0
46002, 41903, 1, 0, 0
47000, 24465, 1, 0, 0
48004, 21629, 1, 0, 0
49000, 21631, 1, 0, 0
50001, 25930, 1, 0, 0
51000, 48383, 1, 0, 0
52001, 23101, 1, 0, 0
53000, 22126, 1, 0, 0
54000, 22098, 1, 0, 0
55000, 24231, 1, 0, 0
56000, 44431, 1, 0, 0
57000, 23805, 1, 0, 0
58003, 22079, 1, 0, 0
59001, 25069, 1, 0, 0
60000, 25067, 1, 0, 0
