1000, 7378, 1, 0, 0
2002, 18305, 1, 0, 0
3006, 19536, 1, 0, 0
4017, 15227, 1, 0, 0
5017, 11676, 1, 0, 0
6018, 18264, 1, 0, 0
7018, 19506, 1, 0, 0
8018, 18300, 1, 0, 0
9019, 20090, 1, 0, 0
10022, 10508, 1, 0, 0
11023, 17606, 1, 0, 0
12024, 19594, 1, 0, 0
13024, 18067, 1, 0, 0
14024, 17778, 1, 0, 0
15025, 10879, 1, 0, 0
16026, 15004, 1, 0, 0
17027, 17379, 1, 0, 0
18028, 17535, 1, 0, 0
19028, 18205, 1, 0, 0
20032, 9767, 1, 0, 0
21033, 17439, 1, 0, 0
22033, 18312, 1, 0, 0
23034, 18164, 1, 0, 0
24037, 17475, 1, 0, 0
25037, 10131, 1, 0, 0
26038, 15570, 1, 0, 0
27038, 18514, 1, 0, 0
28039, 16951, 1, 0, 0
29040, 19378, 1, 0, 0
30041, 10409, 1, 0, 0
31042, 13687, 1, 0, 0
32042, 19032, 1, 0, 0
33044, 19106, 1, 0, 0
34047, 18125, 1, 0, 0
35048, 13573, 1, 0, 0
36048, 13561, 1, 0, 0
37049, 17196, 1, 0, 0
38049, 17844, 1, 0, 0
39050, 18308, 1, 0, 0
40050, 12409, 1, 0, 0
41051, 16033, 1, 0, 0
42051, 18818, 1, 0, 0
43051, 18080, 1, 0, 0
44052, 18589, 1, 0, 0
45052, 14583, 1, 0, 0
46053, 11302, 1, 0, 0
47054, 17848, 1, 0, 0
48055, 19449, 1, 0, 0
49056, 19133, 1, 0, 0
50056, 15508, 1, 0, 0
51057, 10030, 1, 0, 0
52057, 18119, 1, 0, 0
53058, 18630, 1, 0, 0
54058, 19208, 1, 0, 0
55059, 16963, 1, 0, 0
56060, 9454, 1, 0, 0
57060, 18316, 1, 0, 0
58061, 19142, 1, 0, 0
59061, 17297, 1, 0, 0
